true_label,prob_s3gated,pred_s3gated
0,0.7445489,1
0,0.7509119,1
1,0.7546514,1
1,0.71281743,1
1,0.73192203,1
0,0.65164244,1
1,0.7113107,1
1,0.6959162,1
1,0.4919041,0
1,0.5922138,1
1,0.2930476,0
0,0.41678023,0
0,0.5471046,1
0,0.31054333,0
0,0.63827497,1
1,0.6978002,1
1,0.6904575,1
1,0.76574594,1
1,0.6999228,1
0,0.42229524,0
1,0.41917762,0
0,0.6540158,1
1,0.41198424,0
1,0.26496288,0
1,0.71028006,1
1,0.70412016,1
1,0.9153416,1
1,0.88588834,1
1,0.8100624,1
1,0.8407262,1
0,0.86986667,1
0,0.8753781,1
1,0.8754007,1
1,0.85204196,1
1,0.7742145,1
1,0.7293105,1
0,0.04449557,0
0,0.06711246,0
1,0.08979762,0
1,0.05074279,0
1,0.07795918,0
0,0.07818742,0
1,0.9201171,1
1,0.18722054,0
0,0.21208538,0
1,0.5329402,1
1,0.6886107,1
1,0.7884768,1
1,0.7725674,1
1,0.79434174,1
1,0.9093937,1
1,0.82406664,1
1,0.663633,1
1,0.71282154,1
1,0.8210774,1
1,0.74940854,1
1,0.8478875,1
1,0.40161976,0
1,0.09236308,0
1,0.6267316,1
0,0.65971285,1
1,0.6482061,1
1,0.71909857,1
1,0.6769694,1
1,0.75646096,1
1,0.72384375,1
0,0.7052132,1
1,0.6364564,1
0,0.57458663,1
0,0.65692294,1
0,0.6176415,1
1,0.81223255,1
1,0.7134715,1
1,0.7044615,1
1,0.7174597,1
0,0.7532745,1
1,0.7119413,1
1,0.7457212,1
0,0.76203185,1
0,0.80370533,1
1,0.70270693,1
0,0.70099646,1
1,0.7389423,1
0,0.73669076,1
1,0.71215546,1
1,0.72259694,1
1,0.74636775,1
1,0.66843885,1
0,0.74883544,1
1,0.7360443,1
1,0.7238033,1
1,0.77231854,1
1,0.75300217,1
0,0.70588976,1
1,0.72049636,1
1,0.5845377,1
0,0.76887476,1
0,0.6772895,1
0,0.7432433,1
0,0.7146088,1
1,0.7474646,1
1,0.73349035,1
1,0.72811526,1
1,0.41040605,0
1,0.35368282,0
1,0.626822,1
1,0.67705613,1
1,0.6217259,1
1,0.64233506,1
1,0.7652612,1
1,0.7640055,1
0,0.7627498,1
0,0.7540319,1
0,0.7285294,1
1,0.7656799,1
1,0.71647006,1
1,0.6982655,1
1,0.6513293,1
1,0.7606081,1
0,0.69793516,1
1,0.6964654,1
0,0.75067705,1
1,0.7590062,1
1,0.38348356,0
0,0.16014384,0
0,0.12137291,0
0,0.22798988,0
0,0.30225694,0
1,0.9533251,1
1,0.8876576,1
1,0.7629036,1
1,0.76350564,1
1,0.77244735,1
1,0.7018782,1
1,0.76804805,1
1,0.7453044,1
1,0.788864,1
1,0.7741535,1
1,0.8056566,1
1,0.8209456,1
0,0.8539741,1
0,0.8382816,1
1,0.848147,1
1,0.8957798,1
1,0.81120175,1
1,0.8995895,1
1,0.7622221,1
1,0.85141546,1
1,0.85826284,1
1,0.83056307,1
1,0.8405417,1
0,0.8339404,1
1,0.8336247,1
1,0.80659604,1
1,0.85574305,1
0,0.7705958,1
1,0.8037531,1
1,0.7738579,1
0,0.8632808,1
1,0.8586771,1
1,0.9102798,1
1,0.8670687,1
1,0.87737244,1
1,0.88772625,1
1,0.54897964,1
0,0.17785716,0
1,0.062560305,0
1,0.61863095,1
0,0.6426028,1
0,0.6941396,1
0,0.80743325,1
1,0.6862038,1
0,0.4376893,0
0,0.38946515,0
0,0.24907343,0
0,0.34553668,0
0,0.538866,1
0,0.287345,0
1,0.4483907,0
1,0.39495727,0
0,0.12035756,0
0,0.56130934,1
0,0.56358266,1
0,0.20956427,0
0,0.060914297,0
0,0.4644769,0
0,0.5139913,1
1,0.5767245,1
1,0.8038776,1
1,0.7663099,1
0,0.76318985,1
0,0.6967678,1
0,0.7775731,1
1,0.70109785,1
1,0.74713796,1
1,0.620827,1
0,0.6170751,1
0,0.59766537,1
1,0.5889124,1
1,0.66712946,1
1,0.67710954,1
1,0.69168407,1
0,0.72094077,1
1,0.78589404,1
1,0.7827605,1
1,0.70553184,1
0,0.66526926,1
0,0.5722645,1
1,0.5841582,1
1,0.70174026,1
1,0.87738466,1
1,0.7996999,1
1,0.64570886,1
0,0.58750904,1
1,0.68609005,1
1,0.63123107,1
0,0.67591506,1
0,0.64997506,1
0,0.70696414,1
0,0.7047077,1
0,0.5393397,1
0,0.80587095,1
1,0.76399535,1
1,0.7177861,1
1,0.6920044,1
0,0.6278515,1
0,0.69160587,1
0,0.7178103,1
0,0.68327266,1
0,0.6694081,1
1,0.75531304,1
0,0.7242346,1
0,0.6230175,1
0,0.7686417,1
0,0.6493065,1
0,0.70351243,1
1,0.5890928,1
1,0.6616402,1
1,0.7112121,1
0,0.72080106,1
1,0.6906959,1
1,0.7418545,1
1,0.80101895,1
1,0.932798,1
1,0.65049165,1
1,0.8142256,1
1,0.85319024,1
1,0.6499153,1
1,0.59323853,1
1,0.54400104,1
0,0.28962508,0
1,0.5999391,1
0,0.5596009,1
0,0.8052055,1
0,0.7853453,1
1,0.81021905,1
1,0.8189452,1
1,0.53607625,1
1,0.8187511,1
0,0.69999385,1
0,0.71573293,1
0,0.7645493,1
0,0.8363982,1
0,0.7968972,1
1,0.8253931,1
1,0.8287655,1
1,0.6644741,1
1,0.7430843,1
0,0.77169025,1
1,0.7848875,1
1,0.8308838,1
1,0.86546326,1
1,0.8022573,1
1,0.80129284,1
1,0.7957937,1
1,0.821348,1
1,0.8497873,1
1,0.80053115,1
1,0.81696737,1
1,0.7511394,1
0,0.8422693,1
1,0.81905645,1
1,0.77930593,1
1,0.732287,1
1,0.7908206,1
1,0.8134475,1
1,0.8344319,1
1,0.8206135,1
1,0.7105731,1
1,0.7611163,1
1,0.81409013,1
0,0.82435757,1
0,0.7453645,1
0,0.8452238,1
0,0.8065096,1
1,0.7863835,1
1,0.8963644,1
1,0.85751265,1
1,0.86412317,1
1,0.8032141,1
0,0.83756995,1
1,0.77945787,1
0,0.6928582,1
1,0.7822878,1
1,0.6887878,1
1,0.70810324,1
1,0.7902399,1
1,0.7051078,1
1,0.6777441,1
1,0.75014406,1
1,0.51111436,1
1,0.802317,1
1,0.66606176,1
1,0.61056125,1
1,0.71430284,1
0,0.6315494,1
0,0.782114,1
1,0.72301763,1
1,0.7463196,1
1,0.75471747,1
1,0.8050514,1
0,0.6508455,1
0,0.6136137,1
0,0.39522645,0
0,0.7408666,1
1,0.80797994,1
1,0.77549154,1
1,0.7691421,1
1,0.36681163,0
0,0.37854347,0
1,0.2767843,0
1,0.21540658,0
0,0.6260344,1
0,0.17933184,0
1,0.72992146,1
1,0.59807426,1
1,0.7143241,1
1,0.7685826,1
1,0.59837496,1
1,0.43079254,0
0,0.08055421,0
1,0.2628256,0
0,0.06341906,0
1,0.3391713,0
1,0.6878316,1
1,0.033991236,0
0,0.04560078,0
1,0.36288914,0
1,0.05473858,0
1,0.774469,1
1,0.78671795,1
0,0.81267315,1
0,0.89064336,1
0,0.7467399,1
0,0.8119688,1
0,0.80256456,1
0,0.84984565,1
0,0.8416164,1
1,0.8425097,1
1,0.8283071,1
0,0.8001556,1
1,0.90565914,1
1,0.691863,1
1,0.34479573,0
0,0.19857413,0
1,0.2368728,0
1,0.20512259,0
0,0.41278878,0
0,0.3512698,0
0,0.39647353,0
1,0.9400151,1
1,0.8886932,1
1,0.38217115,0
0,0.2046031,0
0,0.1512939,0
0,0.43340835,0
1,0.32562402,0
1,0.23481122,0
1,0.3531918,0
1,0.8120228,1
1,0.86725867,1
1,0.6628278,1
1,0.80142885,1
1,0.36811882,0
0,0.72452945,1
1,0.8278784,1
0,0.70408785,1
0,0.76440793,1
1,0.62453324,1
0,0.8195462,1
1,0.3073245,0
1,0.76682705,1
1,0.7541699,1
1,0.7603024,1
1,0.66327935,1
1,0.7411152,1
1,0.75097775,1
1,0.6891421,1
0,0.7721368,1
0,0.8033043,1
0,0.8014976,1
0,0.7879707,1
0,0.7901074,1
0,0.120404966,0
0,0.13885643,0
0,0.18556288,0
0,0.44881782,0
1,0.5162762,1
1,0.68981403,1
0,0.39850703,0
1,0.6699661,1
0,0.68741244,1
1,0.41891465,0
1,0.67968386,1
0,0.37887126,0
0,0.33446294,0
0,0.27293286,0
0,0.32018942,0
0,0.29881606,0
0,0.5790925,1
0,0.27105555,0
1,0.21432726,0
0,0.07595288,0
1,0.11348117,0
0,0.17617488,0
0,0.5070545,1
0,0.2068001,0
1,0.2414565,0
0,0.46380392,0
0,0.42014617,0
1,0.86954767,1
1,0.8397817,1
1,0.31399688,0
0,0.39082965,0
0,0.3365139,0
0,0.33301637,0
0,0.30129123,0
0,0.6836757,1
0,0.2988529,0
0,0.26736307,0
0,0.29927695,0
0,0.3043522,0
1,0.22726597,0
0,0.23022462,0
1,0.84517723,1
1,0.8347021,1
1,0.794946,1
1,0.7136912,1
1,0.86433053,1
1,0.7887189,1
1,0.78908783,1
1,0.8564647,1
1,0.78911304,1
0,0.57810557,1
1,0.42903706,0
0,0.2978177,0
1,0.5826453,1
0,0.47911713,0
0,0.3366329,0
0,0.39815283,0
0,0.70755273,1
1,0.7589129,1
1,0.80528337,1
1,0.7746552,1
1,0.6982993,1
1,0.7133308,1
0,0.7935697,1
1,0.76294744,1
1,0.67864484,1
1,0.75687313,1
1,0.80097234,1
1,0.7465279,1
1,0.77132386,1
0,0.8112737,1
1,0.8011549,1
1,0.7503291,1
0,0.7469885,1
1,0.7519638,1
1,0.7932906,1
1,0.70118743,1
1,0.68112373,1
1,0.7640502,1
0,0.72193915,1
1,0.7121563,1
1,0.8244812,1
0,0.7011262,1
1,0.76732606,1
1,0.80970657,1
1,0.7007875,1
1,0.77977914,1
1,0.7988675,1
1,0.773258,1
1,0.7228017,1
0,0.758552,1
1,0.809722,1
1,0.75057703,1
1,0.70420486,1
1,0.7159775,1
1,0.7450697,1
1,0.77287066,1
1,0.714345,1
1,0.716664,1
1,0.80198896,1
0,0.77601576,1
1,0.7917885,1
0,0.69129825,1
1,0.80872816,1
1,0.76341325,1
1,0.7634749,1
0,0.7534907,1
1,0.7364331,1
1,0.7523463,1
1,0.72523403,1
1,0.77843344,1
1,0.72218406,1
1,0.8241194,1
0,0.84839386,1
1,0.87814385,1
1,0.6650227,1
0,0.7825172,1
0,0.7665905,1
1,0.8047351,1
1,0.7975501,1
1,0.3314239,0
1,0.19976531,0
0,0.14596975,0
1,0.8204779,1
0,0.61800426,1
0,0.7253779,1
1,0.77785605,1
1,0.79682004,1
1,0.61372703,1
1,0.77281725,1
0,0.11417041,0
1,0.5027312,1
1,0.4362991,0
0,0.80553305,1
1,0.73711306,1
1,0.41282836,0
0,0.19040631,0
1,0.5561369,1
1,0.6794154,1
0,0.10694983,0
1,0.07579352,0
1,0.52723396,1
1,0.69594294,1
1,0.28520983,0
1,0.67931134,1
0,0.3681973,0
1,0.55781704,1
1,0.5632081,1
0,0.6103754,1
1,0.73768544,1
1,0.7407302,1
1,0.7780103,1
1,0.8259835,1
0,0.7946554,1
0,0.7694255,1
1,0.73158514,1
1,0.8281204,1
1,0.78407395,1
1,0.7617753,1
1,0.737755,1
1,0.7768468,1
1,0.7889144,1
1,0.70943564,1
1,0.77550995,1
1,0.7804304,1
1,0.73524135,1
1,0.7251253,1
1,0.72937614,1
1,0.6735797,1
0,0.5945369,1
1,0.78081155,1
0,0.68243235,1
1,0.7195065,1
0,0.67290056,1
0,0.7406755,1
1,0.48013282,0
1,0.5844155,1
0,0.5761375,1
0,0.5225866,1
1,0.6008351,1
1,0.7506776,1
1,0.6274363,1
1,0.47738406,0
1,0.7127561,1
0,0.7539505,1
0,0.7000628,1
1,0.7757736,1
0,0.5753684,1
0,0.69698447,1
1,0.80201095,1
0,0.74929744,1
1,0.60604745,1
1,0.7575888,1
1,0.80072093,1
0,0.71992403,1
1,0.7317106,1
1,0.81863165,1
0,0.7828156,1
1,0.8125021,1
0,0.8092928,1
1,0.7687364,1
1,0.6378255,1
0,0.2140269,0
0,0.68628806,1
0,0.718188,1
1,0.47961938,0
0,0.7526773,1
1,0.6878192,1
1,0.7745475,1
1,0.69469327,1
1,0.7627288,1
1,0.75225765,1
1,0.4959946,0
1,0.62647504,1
0,0.65307856,1
0,0.67520106,1
1,0.6766894,1
0,0.78887254,1
1,0.766226,1
1,0.82651645,1
1,0.8106501,1
1,0.83573973,1
1,0.79562414,1
1,0.7439552,1
1,0.79065794,1
0,0.786876,1
0,0.6243181,1
0,0.65236974,1
0,0.6638888,1
0,0.71711886,1
1,0.71892536,1
0,0.6499979,1
1,0.71810335,1
1,0.7777915,1
1,0.7456963,1
1,0.5568884,1
0,0.6562026,1
1,0.61819386,1
1,0.6031321,1
0,0.58056355,1
1,0.5421441,1
0,0.54749274,1
0,0.77865285,1
1,0.6791603,1
0,0.6455234,1
1,0.69696856,1
1,0.5954179,1
1,0.62828326,1
1,0.63005954,1
0,0.5983107,1
0,0.586607,1
0,0.4558842,0
0,0.6756433,1
0,0.7144688,1
0,0.5485778,1
1,0.5510484,1
1,0.4930721,0
1,0.57363355,1
1,0.6827759,1
0,0.50578755,1
1,0.5334092,1
1,0.5430729,1
0,0.11555978,0
0,0.13980564,0
0,0.11460626,0
0,0.14576484,0
1,0.27131635,0
0,0.71738464,1
0,0.7936053,1
1,0.78750825,1
1,0.7060213,1
0,0.36181927,0
0,0.53546816,1
1,0.60138005,1
1,0.7976152,1
1,0.6344065,1
1,0.76827735,1
1,0.63759714,1
1,0.788595,1
1,0.6987276,1
1,0.6929827,1
1,0.75577617,1
0,0.82613957,1
0,0.77873135,1
1,0.7944673,1
0,0.6406032,1
1,0.43492806,0
0,0.6163481,1
1,0.6717826,1
0,0.8079195,1
1,0.7435352,1
1,0.8446761,1
1,0.8378702,1
0,0.7594191,1
0,0.72649276,1
1,0.70854,1
1,0.7762607,1
1,0.8029223,1
0,0.8044989,1
1,0.8146796,1
1,0.605531,1
1,0.7532355,1
1,0.76498073,1
1,0.8065293,1
0,0.34797162,0
0,0.3274798,0
1,0.5857362,1
1,0.74522716,1
1,0.79205155,1
1,0.7680237,1
1,0.70949656,1
1,0.74431926,1
0,0.80340403,1
0,0.7714682,1
0,0.79589933,1
0,0.85454327,1
1,0.8754158,1
1,0.91350144,1
1,0.88780075,1
1,0.8623039,1
1,0.86512727,1
1,0.83004487,1
0,0.50128627,1
1,0.80220294,1
1,0.60126513,1
0,0.47219986,0
1,0.60239685,1
1,0.68360585,1
1,0.393683,0
0,0.40530986,0
1,0.56778014,1
0,0.3916215,0
1,0.6077423,1
0,0.41282216,0
0,0.4450681,0
0,0.3206064,0
0,0.6499501,1
0,0.4014949,0
0,0.27463284,0
1,0.19602749,0
0,0.5013156,1
0,0.54324204,1
1,0.57730097,1
0,0.39162034,0
0,0.27121106,0
0,0.5090344,1
0,0.5268872,1
0,0.4157314,0
0,0.41225412,0
0,0.5048442,1
0,0.41309834,0
1,0.49872842,0
1,0.5329772,1
0,0.36213982,0
1,0.6974461,1
1,0.3610966,0
0,0.6305399,1
0,0.44223067,0
1,0.42432648,0
0,0.5983186,1
1,0.33505744,0
1,0.55416507,1
1,0.6782843,1
1,0.69088966,1
0,0.7806606,1
1,0.81822133,1
1,0.74507505,1
1,0.68839467,1
1,0.7004726,1
1,0.68988806,1
1,0.67260367,1
1,0.66098684,1
1,0.48725775,0
0,0.21794865,0
1,0.3590091,0
1,0.5953341,1
0,0.63628536,1
0,0.6809786,1
1,0.2966529,0
1,0.52703744,1
1,0.3929,0
1,0.36879727,0
0,0.83507276,1
1,0.8335012,1
1,0.8653848,1
1,0.81900054,1
1,0.8485232,1
1,0.8716952,1
1,0.84581757,1
1,0.8080384,1
1,0.8068419,1
1,0.8608798,1
1,0.90796906,1
1,0.77099955,1
1,0.8172586,1
1,0.803291,1
0,0.8434316,1
0,0.9080874,1
0,0.8503103,1
1,0.85084325,1
1,0.81727695,1
0,0.87636775,1
1,0.83313674,1
1,0.90339375,1
1,0.85020214,1
1,0.8835333,1
1,0.9338988,1
1,0.8684589,1
0,0.89180464,1
1,0.89632374,1
1,0.895512,1
1,0.8163509,1
0,0.9038255,1
0,0.86075264,1
0,0.8962844,1
0,0.8918929,1
1,0.866969,1
1,0.7851568,1
1,0.8080905,1
1,0.72813874,1
1,0.78935486,1
1,0.80489874,1
1,0.81625956,1
1,0.76818585,1
0,0.40754262,0
0,0.6155489,1
1,0.7775373,1
1,0.7598592,1
1,0.73970795,1
1,0.75873107,1
1,0.7201026,1
1,0.77175045,1
1,0.6922063,1
0,0.6922277,1
1,0.7492922,1
0,0.7632931,1
1,0.80246466,1
1,0.818515,1
1,0.76336783,1
1,0.77753955,1
1,0.7506242,1
1,0.7843603,1
0,0.8052833,1
1,0.7780698,1
0,0.7871245,1
1,0.7282097,1
0,0.71998036,1
1,0.739791,1
1,0.779845,1
0,0.77561635,1
1,0.7582924,1
1,0.7494525,1
1,0.811986,1
1,0.82163805,1
1,0.7352391,1
1,0.79972833,1
0,0.74745923,1
1,0.88249856,1
1,0.7665384,1
1,0.72423035,1
1,0.8301734,1
1,0.7761295,1
1,0.79304814,1
1,0.74281025,1
0,0.642027,1
1,0.7458311,1
1,0.6431957,1
1,0.7350621,1
1,0.79239774,1
1,0.768125,1
1,0.770538,1
0,0.60522795,1
1,0.6906435,1
1,0.67552036,1
1,0.7543874,1
1,0.73747057,1
0,0.70055014,1
0,0.6943165,1
1,0.73177266,1
1,0.7195106,1
1,0.72571385,1
1,0.763452,1
1,0.7975481,1
1,0.7839128,1
1,0.7237377,1
1,0.7291229,1
1,0.70248216,1
1,0.75672346,1
0,0.80117095,1
1,0.73488986,1
1,0.74159545,1
1,0.7339119,1
1,0.7854378,1
0,0.80644375,1
0,0.7632738,1
1,0.6752359,1
1,0.7434769,1
1,0.82271534,1
0,0.8004143,1
1,0.7628171,1
1,0.8092481,1
1,0.7911078,1
1,0.80194765,1
1,0.7919371,1
1,0.78218734,1
0,0.79299235,1
0,0.69009304,1
0,0.78930736,1
1,0.7569383,1
1,0.67320186,1
0,0.8204457,1
1,0.7477158,1
1,0.639073,1
1,0.8096808,1
1,0.87127304,1
1,0.8072198,1
1,0.75267655,1
1,0.73585635,1
1,0.797462,1
1,0.74348,1
1,0.80768704,1
1,0.7235744,1
1,0.7541903,1
0,0.75315154,1
1,0.7474529,1
1,0.77731127,1
0,0.6830393,1
1,0.7584728,1
1,0.7640277,1
0,0.76295006,1
0,0.7637575,1
1,0.79401076,1
1,0.65916336,1
1,0.7569374,1
1,0.8024813,1
0,0.7896479,1
1,0.82560897,1
1,0.81347305,1
0,0.74185467,1
0,0.79666483,1
0,0.7849755,1
1,0.7345254,1
1,0.73686576,1
1,0.6881907,1
1,0.7816156,1
0,0.20585667,0
1,0.72966367,1
1,0.7315375,1
0,0.76059145,1
1,0.70557904,1
1,0.7040891,1
0,0.7780553,1
1,0.72962844,1
1,0.48126572,0
1,0.76120293,1
1,0.6119832,1
0,0.6978387,1
1,0.7764169,1
0,0.7354377,1
1,0.7599906,1
1,0.7483947,1
0,0.74688774,1
1,0.7736347,1
1,0.7659274,1
1,0.8388565,1
0,0.58492863,1
0,0.6951174,1
1,0.7818532,1
1,0.81185895,1
1,0.8234262,1
1,0.728352,1
1,0.79386115,1
0,0.7559601,1
0,0.7839229,1
1,0.76110536,1
1,0.7115915,1
1,0.72708666,1
1,0.7790917,1
1,0.80063754,1
1,0.79444677,1
1,0.55044127,1
1,0.71989214,1
1,0.69428474,1
1,0.7045935,1
1,0.6362772,1
1,0.7076904,1
1,0.7086428,1
1,0.65665084,1
1,0.75927657,1
1,0.8101496,1
1,0.62059516,1
0,0.7400936,1
1,0.7632678,1
1,0.52016795,1
1,0.7222564,1
0,0.7846328,1
1,0.7483633,1
1,0.75582564,1
1,0.70622545,1
0,0.79275525,1
0,0.6662872,1
0,0.4616036,0
1,0.7001853,1
1,0.7802287,1
1,0.68494153,1
0,0.77896386,1
1,0.6754302,1
1,0.7760406,1
0,0.038261287,0
1,0.76916325,1
0,0.71095467,1
0,0.74015176,1
1,0.6879236,1
1,0.73222214,1
1,0.75023544,1
0,0.6258011,1
0,0.77300763,1
1,0.74603367,1
1,0.7128701,1
0,0.722945,1
0,0.7067669,1
0,0.6936377,1
1,0.71310735,1
1,0.685905,1
1,0.6490605,1
1,0.6711926,1
1,0.6613271,1
1,0.6640224,1
1,0.7138107,1
1,0.67481285,1
1,0.63658047,1
1,0.6570733,1
1,0.64015216,1
1,0.70791876,1
1,0.7670239,1
1,0.70185184,1
1,0.71661913,1
0,0.6778041,1
1,0.72165734,1
1,0.71326834,1
1,0.64685434,1
1,0.7043598,1
1,0.73782974,1
1,0.8137318,1
1,0.6579974,1
1,0.73722005,1
0,0.66393495,1
0,0.70232165,1
1,0.76622176,1
1,0.79507524,1
0,0.7206651,1
1,0.69983166,1
0,0.7288357,1
1,0.7545331,1
0,0.24229361,0
0,0.58944136,1
1,0.521335,1
1,0.7040927,1
1,0.7612431,1
0,0.76642376,1
0,0.7492628,1
1,0.7901415,1
1,0.75439245,1
0,0.8044556,1
1,0.8336804,1
1,0.8436727,1
1,0.85132307,1
0,0.18658653,0
0,0.13505241,0
0,0.31489927,0
1,0.33123785,0
0,0.5894779,1
0,0.5923717,1
0,0.46776426,0
0,0.60531116,1
0,0.6994858,1
1,0.7551629,1
0,0.72044325,1
1,0.6483377,1
1,0.6519436,1
1,0.7652582,1
1,0.7125177,1
0,0.6911003,1
1,0.72209734,1
0,0.7284856,1
1,0.7726998,1
1,0.63788193,1
0,0.7405644,1
0,0.74434596,1
1,0.65280116,1
1,0.5205543,1
1,0.7325834,1
1,0.72823423,1
1,0.7920263,1
1,0.7208318,1
0,0.581495,1
0,0.7187813,1
0,0.7890493,1
0,0.83925784,1
0,0.76559156,1
0,0.82785636,1
0,0.8862725,1
1,0.8534555,1
1,0.8475831,1
1,0.845194,1
0,0.80191636,1
1,0.69132024,1
1,0.64084125,1
0,0.7138316,1
1,0.67540973,1
1,0.66620636,1
1,0.71725905,1
1,0.67403436,1
1,0.6300397,1
1,0.7490763,1
1,0.55616915,1
0,0.59745586,1
0,0.68479013,1
1,0.68133134,1
1,0.7154895,1
1,0.74331856,1
1,0.76288915,1
1,0.70984674,1
1,0.76193106,1
1,0.8257208,1
1,0.8640744,1
0,0.85992974,1
1,0.7178458,1
1,0.7467558,1
1,0.7492396,1
1,0.70364594,1
1,0.75500506,1
1,0.7045264,1
1,0.69086087,1
1,0.62240106,1
1,0.7198288,1
0,0.8154168,1
1,0.793863,1
0,0.1804307,0
0,0.20255238,0
0,0.20869851,0
0,0.25627935,0
0,0.29992378,0
1,0.45047125,0
1,0.27884153,0
1,0.7233798,1
1,0.5800632,1
0,0.7731216,1
0,0.80734843,1
1,0.68985075,1
1,0.6851691,1
1,0.6865207,1
1,0.72945887,1
1,0.7599811,1
1,0.5879209,1
1,0.42271113,0
0,0.6137248,1
1,0.71469253,1
1,0.68926436,1
1,0.6930919,1
1,0.66585934,1
0,0.6506869,1
1,0.11119563,0
1,0.31437865,0
1,0.47847977,0
1,0.7391536,1
1,0.7862319,1
1,0.54626447,1
1,0.4594201,0
0,0.56711495,1
1,0.69510746,1
1,0.66943514,1
1,0.804002,1
1,0.7802706,1
1,0.8487464,1
1,0.29595178,0
0,0.37233263,0
1,0.8045877,1
0,0.16699952,0
0,0.17741373,0
0,0.18746148,0
1,0.15467672,0
1,0.7708556,1
1,0.7447632,1
0,0.1599343,0
1,0.39093637,0
0,0.26265183,0
0,0.1126029,0
0,0.19410136,0
0,0.2297456,0
1,0.63752514,1
1,0.6727359,1
1,0.8151841,1
1,0.76948696,1
1,0.86924976,1
0,0.82030237,1
0,0.40099397,0
1,0.6435091,1
1,0.5452271,1
1,0.9123417,1
0,0.4786415,0
0,0.43722147,0
0,0.50298554,1
1,0.41085625,0
0,0.63819975,1
1,0.609515,1
0,0.65455896,1
1,0.63676274,1
1,0.6398791,1
0,0.64496267,1
1,0.5364659,1
0,0.46631932,0
0,0.5599213,1
1,0.57555467,1
0,0.4148049,0
0,0.47538114,0
0,0.66607165,1
1,0.51734143,1
1,0.8001613,1
1,0.8040717,1
0,0.4580916,0
1,0.71558136,1
1,0.46138304,0
1,0.78521645,1
1,0.7605397,1
0,0.20417067,0
0,0.06379779,0
0,0.06698902,0
0,0.05157015,0
0,0.23071755,0
1,0.31244987,0
1,0.3522332,0
0,0.15540777,0
1,0.42887497,0
1,0.65479946,1
0,0.19435053,0
0,0.2041246,0
0,0.19118951,0
0,0.081702635,0
0,0.17511265,0
0,0.0866487,0
0,0.06193979,0
1,0.71499205,1
1,0.8312631,1
1,0.8124439,1
1,0.76508856,1
1,0.81425256,1
1,0.80016834,1
1,0.76990646,1
0,0.6951449,1
1,0.59640026,1
0,0.66827315,1
1,0.7751784,1
0,0.78404033,1
0,0.8364521,1
0,0.78474504,1
0,0.8121608,1
1,0.7679233,1
1,0.81281954,1
0,0.829282,1
1,0.75907767,1
1,0.82893074,1
0,0.55474186,1
0,0.4357456,0
0,0.4236716,0
0,0.3860285,0
0,0.14878277,0
0,0.15267707,0
1,0.53966045,1
1,0.8871093,1
1,0.824872,1
1,0.8877915,1
1,0.882237,1
1,0.8947468,1
1,0.8435974,1
1,0.81900775,1
1,0.636874,1
1,0.6741122,1
1,0.46528426,0
1,0.2904084,0
0,0.2731365,0
0,0.15551387,0
0,0.739517,1
0,0.34937084,0
1,0.4010949,0
0,0.49156973,0
1,0.6193786,1
1,0.56742007,1
1,0.5194353,1
0,0.30358574,0
0,0.16232435,0
0,0.20883526,0
0,0.34852427,0
0,0.43961543,0
0,0.4836028,0
0,0.08446057,0
0,0.39916724,0
0,0.40622437,0
0,0.27505285,0
1,0.34873888,0
0,0.17580435,0
1,0.47423574,0
0,0.6517999,1
0,0.69584465,1
0,0.48112595,0
0,0.1361804,0
0,0.30439878,0
0,0.49262798,0
0,0.18414144,0
0,0.47249633,0
0,0.5400023,1
0,0.83122796,1
0,0.65988404,1
0,0.38754344,0
0,0.22502604,0
0,0.36402076,0
1,0.3757807,0
0,0.2092327,0
0,0.38405234,0
0,0.16373101,0
0,0.34084895,0
0,0.34552518,0
1,0.6720697,1
1,0.7110182,1
1,0.73404354,1
1,0.8941416,1
0,0.86124015,1
1,0.77211154,1
1,0.7832468,1
1,0.8444233,1
1,0.7225957,1
1,0.8215227,1
1,0.5643652,1
1,0.79517907,1
0,0.70690984,1
1,0.6329984,1
1,0.833358,1
0,0.72115034,1
1,0.7821731,1
0,0.63800675,1
0,0.5785845,1
1,0.5566945,1
1,0.762554,1
1,0.7490122,1
1,0.7406646,1
1,0.8013706,1
1,0.8035775,1
1,0.7224127,1
1,0.65615904,1
1,0.66192216,1
1,0.7050277,1
1,0.79620415,1
0,0.6833607,1
0,0.6733458,1
0,0.60254246,1
1,0.67604834,1
1,0.72222054,1
1,0.74762005,1
1,0.71863616,1
1,0.68201995,1
0,0.6757278,1
1,0.36305216,0
0,0.3044405,0
0,0.21696746,0
0,0.21672125,0
1,0.2038886,0
1,0.08184836,0
0,0.18662159,0
1,0.21947677,0
0,0.2952347,0
0,0.23810714,0
0,0.33250278,0
0,0.3720438,0
0,0.10412495,0
0,0.019089537,0
0,0.04647074,0
0,0.046985123,0
0,0.038811095,0
0,0.09179426,0
0,0.4245624,0
0,0.052422717,0
0,0.08298262,0
1,0.15426274,0
1,0.34086102,0
1,0.66761833,1
1,0.30357358,0
0,0.19214931,0
0,0.3308651,0
0,0.032342147,0
1,0.20776518,0
0,0.20160519,0
0,0.55892456,1
1,0.6718283,1
1,0.8302289,1
1,0.86424166,1
1,0.86717,1
1,0.8134275,1
1,0.78903705,1
1,0.8666303,1
1,0.77760315,1
0,0.45153445,0
