true_label,prob_s1,pred_s1
0,0.6998195,1
0,0.3099819,0
1,0.33939263,0
1,0.49128157,0
1,0.5523205,1
1,0.5724283,1
1,0.5521117,1
1,0.5672583,1
1,0.6094188,1
1,0.61860704,1
0,0.6025912,1
0,0.612966,1
1,0.6158147,1
1,0.6244492,1
1,0.6244828,1
1,0.62387604,1
0,0.62305826,1
1,0.62268645,1
0,0.6216931,1
1,0.32108876,0
1,0.35022292,0
1,0.41593805,0
1,0.42180568,0
1,0.46343288,0
1,0.5020672,1
1,0.5208027,1
1,0.537683,1
1,0.5551717,1
1,0.5668268,1
1,0.5524107,1
1,0.55580586,1
1,0.5857651,1
1,0.58900523,1
1,0.560859,1
1,0.5618781,1
1,0.5628297,1
0,0.5639987,1
1,0.564788,1
1,0.4781892,0
0,0.3321987,0
0,0.3631846,0
0,0.39896303,0
1,0.44364837,0
0,0.47414717,0
0,0.49665076,0
0,0.51922214,1
0,0.54483825,1
0,0.54810303,1
0,0.5617678,1
0,0.5687788,1
1,0.57590026,1
1,0.581474,1
1,0.58572614,1
1,0.5903943,1
1,0.5947923,1
1,0.5980812,1
1,0.60081697,1
1,0.60330296,1
1,0.6062596,1
0,0.60904455,1
0,0.6115874,1
0,0.61389303,1
0,0.61614317,1
1,0.5902148,1
1,0.6206284,1
1,0.62286335,1
0,0.6249692,1
0,0.6268543,1
0,0.62854147,1
1,0.63024586,1
0,0.63190365,1
0,0.63352686,1
1,0.6350733,1
1,0.32522666,0
0,0.43653506,0
1,0.47586045,0
1,0.51107603,1
1,0.54247874,1
1,0.31916022,0
1,0.42283225,0
0,0.41474122,0
0,0.45507804,0
0,0.49693555,0
1,0.5291302,1
0,0.54799086,1
0,0.5544511,1
0,0.5620841,1
0,0.5688436,1
1,0.5797411,1
0,0.584102,1
0,0.5850635,1
0,0.6001052,1
1,0.58773595,1
1,0.60518754,1
0,0.6068211,1
1,0.59223604,1
1,0.59337497,1
0,0.6114183,1
0,0.59507567,1
1,0.59584147,1
0,0.5968231,1
0,0.59796184,1
1,0.59916294,1
1,0.6016002,1
0,0.6030149,1
0,0.60565495,1
0,0.3303567,0
1,0.3653052,0
1,0.4066797,0
1,0.33415115,0
0,0.36825976,0
1,0.42503053,0
0,0.45279592,0
0,0.47266543,0
1,0.490932,0
1,0.5146505,1
0,0.53904074,1
0,0.5533297,1
0,0.5616364,1
1,0.567281,1
0,0.4172276,0
0,0.45929208,0
0,0.47160682,0
0,0.4980889,0
1,0.56381834,1
1,0.5392062,1
1,0.5526851,1
0,0.5658292,1
0,0.5748718,1
1,0.56811976,1
0,0.5892826,1
1,0.5711728,1
1,0.5729387,1
0,0.5745787,1
1,0.57533056,1
1,0.5775259,1
1,0.6035756,1
1,0.577221,1
1,0.57806087,1
1,0.57890093,1
1,0.57974046,1
1,0.610356,1
1,0.5824452,1
1,0.5854201,1
1,0.5856693,1
1,0.5874403,1
1,0.5890963,1
0,0.5919374,1
1,0.61838317,1
1,0.6200548,1
1,0.5975584,1
1,0.5996728,1
1,0.6027379,1
0,0.6292915,1
1,0.6314121,1
1,0.60912883,1
1,0.611251,1
1,0.6133689,1
1,0.61548257,1
1,0.6175952,1
0,0.61975586,1
1,0.62189835,1
1,0.6241155,1
1,0.626331,1
1,0.6293978,1
1,0.6315825,1
1,0.65506685,1
1,0.657073,1
1,0.65907365,1
0,0.66106856,1
0,0.66305774,1
1,0.6650412,1
0,0.6469381,1
1,0.66935414,1
1,0.6512832,1
0,0.6534755,1
1,0.6556614,1
0,0.6771772,1
1,0.6600134,1
1,0.6621793,1
1,0.6643384,1
1,0.66649073,1
1,0.66863614,1
1,0.67145675,1
1,0.6735859,1
1,0.3591443,0
1,0.38311124,0
1,0.39993173,0
0,0.43307406,0
1,0.46402666,0
0,0.48914513,0
0,0.4469541,0
0,0.497814,0
1,0.5264084,1
1,0.5490863,1
1,0.56528115,1
0,0.5486195,1
0,0.56037384,1
0,0.5738799,1
0,0.5842875,1
0,0.59249204,1
1,0.5991185,1
1,0.6026141,1
1,0.6052032,1
0,0.60769445,1
1,0.61009556,1
1,0.6124366,1
1,0.6141037,1
1,0.6155465,1
1,0.6173044,1
0,0.61909914,1
0,0.6209549,1
0,0.62252814,1
0,0.6243216,1
1,0.61073166,1
1,0.6285079,1
1,0.6300099,1
1,0.6315049,1
0,0.6329955,1
1,0.6344686,1
0,0.61932653,1
1,0.6206212,1
1,0.63910544,1
1,0.62323976,1
1,0.6247509,1
1,0.39066482,0
1,0.42912883,0
1,0.45485535,0
1,0.513582,1
0,0.5378695,1
0,0.55164266,1
1,0.5599002,1
1,0.5675391,1
1,0.39494625,0
1,0.42251134,0
0,0.42982653,0
0,0.4678091,0
1,0.5015597,1
1,0.5300187,1
1,0.5520726,1
0,0.4092638,0
1,0.45588183,0
1,0.49076644,0
0,0.52234536,1
1,0.3778898,0
1,0.38924113,0
1,0.43073088,0
1,0.46135807,0
1,0.4854637,0
1,0.53421813,1
1,0.5306385,1
1,0.5461846,1
1,0.55770016,1
1,0.56807834,1
1,0.57726187,1
1,0.57457894,1
1,0.49761474,0
1,0.49053067,0
1,0.51325303,1
0,0.5324951,1
1,0.5486265,1
1,0.56044537,1
1,0.5722147,1
1,0.5840272,1
1,0.59298944,1
0,0.5992844,1
1,0.6034667,1
0,0.6068961,1
0,0.6095729,1
0,0.6121492,1
1,0.6121856,1
1,0.61676776,1
1,0.6189202,1
1,0.62071544,1
0,0.622473,1
1,0.6240788,1
1,0.6257253,1
0,0.62726563,1
0,0.6176604,1
1,0.63056403,1
0,0.63323325,1
1,0.63473314,1
0,0.6362233,1
1,0.63771087,1
1,0.6392071,1
1,0.6407032,1
1,0.64217985,1
0,0.64365375,1
1,0.645125,1
1,0.6465934,1
1,0.6480591,1
1,0.64952207,1
0,0.6512027,1
1,0.6528916,1
1,0.65457606,1
0,0.65623987,1
0,0.6578955,1
0,0.6595305,1
0,0.6611581,1
1,0.66286933,1
1,0.6645893,1
1,0.6663049,1
1,0.45328978,0
1,0.49032193,0
1,0.53156054,1
1,0.5189985,1
1,0.580648,1
1,0.5897396,1
1,0.59457314,1
1,0.5964301,1
0,0.59874374,1
0,0.6041431,1
0,0.60235715,1
1,0.60285693,1
1,0.60524005,1
1,0.6048644,1
1,0.6044041,1
1,0.6065201,1
0,0.60872173,1
1,0.60849005,1
0,0.610808,1
1,0.6156423,1
1,0.5543678,1
0,0.33536428,0
0,0.36455345,0
0,0.40100724,0
0,0.44585943,0
1,0.48447606,0
1,0.5002777,1
1,0.5218824,1
1,0.5373786,1
1,0.5518334,1
1,0.562765,1
1,0.5716392,1
1,0.5780469,1
1,0.58294195,1
1,0.5875627,1
1,0.5925046,1
1,0.59614646,1
0,0.5794138,1
0,0.58023643,1
1,0.6045531,1
1,0.5823806,1
1,0.60990584,1
1,0.61214906,1
1,0.61439437,1
1,0.61664057,1
1,0.61888456,1
1,0.62112355,1
1,0.62322277,1
0,0.6249811,1
1,0.6267006,1
1,0.6283649,1
1,0.6300262,1
0,0.6316159,1
1,0.63316566,1
1,0.63473797,1
0,0.63622415,1
1,0.63761044,1
1,0.6389983,1
1,0.6404187,1
1,0.6418366,1
1,0.64325196,1
1,0.3331526,0
0,0.39469057,0
1,0.42079762,0
1,0.44778484,0
0,0.47310907,0
0,0.49526873,0
0,0.51849204,1
1,0.543817,1
0,0.5541862,1
0,0.55858386,1
0,0.5678941,1
0,0.57506764,1
0,0.581474,1
0,0.58572614,1
1,0.57763344,1
1,0.57866293,1
0,0.5980812,1
0,0.60081697,1
0,0.5807182,1
0,0.6062596,1
0,0.60904455,1
0,0.5847054,1
0,0.6140592,1
1,0.4375485,0
1,0.46194565,0
1,0.48879197,0
0,0.47708216,0
0,0.5063528,1
0,0.5347716,1
1,0.5549672,1
1,0.5672983,1
1,0.57639974,1
0,0.56811976,1
0,0.59035665,1
1,0.5947141,1
1,0.5970919,1
1,0.599353,1
1,0.5770049,1
0,0.5775259,1
1,0.5780603,1
1,0.57880706,1
1,0.57958883,1
0,0.58042794,1
0,0.5828344,1
1,0.6126722,1
1,0.58759683,1
1,0.5889614,1
1,0.5904384,1
1,0.5919189,1
0,0.59343755,1
1,0.6196147,1
1,0.5968477,1
0,0.59869546,1
0,0.60054046,1
0,0.62637264,1
0,0.6067759,1
0,0.6088429,1
0,0.54448694,1
1,0.5245196,1
1,0.54394895,1
1,0.56518453,1
0,0.6119351,1
0,0.5887288,1
0,0.596361,1
0,0.63039374,1
0,0.60815513,1
1,0.6350359,1
0,0.61559147,1
0,0.61912876,1
0,0.6362946,1
0,0.6220754,1
0,0.42082796,0
1,0.45061246,0
1,0.47577572,0
1,0.502192,1
0,0.53012574,1
1,0.5537484,1
1,0.5706279,1
1,0.5851347,1
1,0.5873652,1
1,0.34035128,0
1,0.42082796,0
1,0.44649923,0
1,0.47160682,0
1,0.4980889,0
1,0.52648246,1
0,0.5513151,1
1,0.5786217,1
0,0.57953763,1
0,0.5890821,1
0,0.5951479,1
1,0.59872794,1
1,0.6013506,1
1,0.47564518,0
1,0.5355734,1
0,0.5204625,1
0,0.53923506,1
0,0.5550009,1
0,0.5661186,1
0,0.577131,1
1,0.58826715,1
1,0.59628814,1
1,0.60178244,1
1,0.6055764,1
0,0.60887057,1
1,0.6164276,1
1,0.616317,1
1,0.61628324,1
1,0.6163246,1
1,0.6164197,1
1,0.6224651,1
1,0.6171829,1
1,0.6176784,1
1,0.6185572,1
1,0.61955374,1
1,0.63071054,1
0,0.6218473,1
1,0.6228924,1
1,0.62392414,1
1,0.6249471,1
1,0.62596875,1
1,0.6270851,1
1,0.62836874,1
1,0.6296506,1
1,0.64459693,1
1,0.64606506,1
1,0.6334418,1
0,0.63468784,1
0,0.65235186,1
0,0.6403063,1
0,0.6416074,1
1,0.64440846,1
1,0.6457029,1
1,0.64699817,1
1,0.64834464,1
1,0.66480047,1
0,0.66645044,1
1,0.6680964,1
0,0.56764615,1
1,0.5860808,1
1,0.5643762,1
1,0.5820575,1
1,0.624523,1
1,0.63276833,1
1,0.6066459,1
1,0.6423969,1
1,0.6168841,1
1,0.6205373,1
1,0.6465299,1
1,0.6272607,1
1,0.64718056,1
0,0.64720494,1
0,0.646651,1
1,0.6457028,1
1,0.64724445,1
1,0.6464218,1
1,0.64583516,1
0,0.6454473,1
0,0.6395154,1
0,0.64155287,1
0,0.64704657,1
1,0.49843895,0
1,0.5303219,1
1,0.5576758,1
1,0.33080402,0
0,0.36141008,0
1,0.39647907,0
1,0.43358845,0
0,0.42283225,0
0,0.44675595,0
1,0.4964379,0
1,0.5262566,1
1,0.5459911,1
1,0.55854064,1
1,0.5661974,1
1,0.57373846,1
0,0.5739445,1
1,0.5848878,1
0,0.59174204,1
1,0.5973393,1
1,0.6010453,1
1,0.33320627,0
0,0.38213417,0
1,0.4001948,0
1,0.42850274,0
1,0.45362738,0
1,0.48045358,0
0,0.50914496,1
0,0.5231772,1
0,0.5363018,1
0,0.5474181,1
0,0.5558838,1
0,0.56344885,1
0,0.56939083,1
1,0.5754136,1
1,0.58127785,1
0,0.5865616,1
1,0.5808888,1
1,0.5946712,1
1,0.3441404,0
0,0.38332543,0
1,0.42154452,0
1,0.46784323,0
0,0.51105005,1
0,0.5392062,1
0,0.55236006,1
1,0.5439666,1
1,0.5495967,1
1,0.5553592,1
0,0.5596026,1
0,0.5615847,1
0,0.5633173,1
1,0.565816,1
1,0.5668461,1
1,0.44387138,0
1,0.47373095,0
1,0.5062924,1
1,0.53392345,1
1,0.5552137,1
1,0.5414786,1
0,0.5541814,1
1,0.56835705,1
0,0.5794156,1
0,0.5885353,1
1,0.595976,1
0,0.60020465,1
1,0.60336196,1
1,0.60586804,1
1,0.6082842,1
1,0.5982811,1
1,0.61171705,1
1,0.6002364,1
1,0.61466485,1
1,0.6164559,1
0,0.61816794,1
0,0.6200312,1
0,0.62172335,1
0,0.6231634,1
0,0.62454325,1
0,0.44486183,0
0,0.4832929,0
0,0.517882,1
0,0.5478771,1
1,0.53763825,1
1,0.5589218,1
0,0.5760745,1
1,0.5878556,1
0,0.59716517,1
1,0.60218,1
1,0.6047603,1
0,0.606292,1
0,0.6069219,1
0,0.60805637,1
0,0.6092522,1
0,0.5961991,1
0,0.59600407,1
0,0.6139595,1
1,0.5985291,1
0,0.61535007,1
1,0.6161266,1
0,0.6169336,1
0,0.6177444,1
0,0.61865544,1
1,0.61966556,1
0,0.4092638,0
0,0.45588183,0
1,0.49076644,0
1,0.52234536,1
1,0.54064107,1
0,0.5536328,1
0,0.56190705,1
0,0.5694017,1
0,0.57644373,1
0,0.5832025,1
0,0.584102,1
0,0.5850635,1
0,0.58629304,1
0,0.58773595,1
1,0.5907736,1
0,0.59080327,1
1,0.59223604,1
1,0.59337497,1
1,0.5943094,1
1,0.59507567,1
1,0.5971714,1
1,0.59958947,1
1,0.6006883,1
1,0.60041004,1
1,0.6016002,1
0,0.6040265,1
1,0.62610745,1
0,0.6277965,1
1,0.608991,1
0,0.61067235,1
0,0.61235106,1
0,0.6140248,1
0,0.36405718,0
1,0.39,0
1,0.41323873,0
1,0.43896338,0
1,0.46631658,0
1,0.4903564,0
0,0.5223588,1
1,0.5299496,1
1,0.5434421,1
1,0.55519927,1
1,0.5646167,1
1,0.5706264,1
1,0.5762978,1
0,0.58193976,1
1,0.5867703,1
1,0.591031,1
0,0.59515333,1
1,0.59805655,1
1,0.60098445,1
1,0.6038732,1
1,0.60676014,1
1,0.60942566,1
0,0.6121226,1
1,0.61466026,1
1,0.6170345,1
0,0.6194592,1
1,0.62170976,1
1,0.6239422,1
1,0.62616944,1
1,0.6283816,1
1,0.63031465,1
1,0.6322058,1
1,0.6340067,1
0,0.6356803,1
1,0.6373667,1
1,0.63899535,1
1,0.6405318,1
1,0.64206535,1
1,0.643596,1
1,0.64512366,1
1,0.6466173,1
1,0.6479394,1
1,0.6492592,1
0,0.6506025,1
1,0.651967,1
0,0.65332884,1
1,0.65469015,1
1,0.6560566,1
1,0.6574139,1
0,0.65876853,1
1,0.66012067,1
1,0.6614701,1
1,0.662817,1
1,0.6643195,1
1,0.6659681,1
1,0.4092638,0
0,0.4386558,0
1,0.48462704,0
1,0.37466815,0
0,0.39771584,0
0,0.42503053,0
1,0.44763595,0
1,0.48447606,0
1,0.49906933,0
1,0.52097565,1
0,0.5361055,1
1,0.36199117,0
0,0.42033017,0
0,0.44461235,0
1,0.4807871,0
1,0.51565564,1
1,0.5392062,1
1,0.42082796,0
0,0.3308408,0
1,0.38750622,0
1,0.41028073,0
0,0.43470895,0
1,0.46367633,0
1,0.42874476,0
0,0.417153,0
1,0.333658,0
1,0.38166595,0
0,0.36770916,0
1,0.39382708,0
1,0.42161873,0
1,0.4482368,0
1,0.47485092,0
1,0.50422233,1
0,0.5290829,1
1,0.42283225,0
1,0.46186662,0
0,0.46894217,0
1,0.5262566,1
1,0.5459911,1
1,0.55854064,1
1,0.5661974,1
0,0.57373846,1
0,0.58002025,1
1,0.5848878,1
1,0.58752334,1
1,0.5973393,1
1,0.5895069,1
1,0.59066296,1
1,0.5922516,1
1,0.59393895,1
1,0.59375024,1
1,0.59475875,1
1,0.5957218,1
1,0.5979026,1
1,0.5971714,1
1,0.5981301,1
1,0.61978,1
0,0.62125707,1
1,0.6016002,1
0,0.6030149,1
1,0.6046803,1
0,0.6063682,1
0,0.6080535,1
1,0.61067235,1
1,0.61235106,1
0,0.6140248,1
0,0.61658007,1
1,0.6388796,1
1,0.6198719,1
1,0.6215311,1
1,0.62322915,1
1,0.6249402,1
0,0.62664825,1
0,0.6283531,1
1,0.65114504,1
0,0.6528815,1
0,0.6334484,1
1,0.6351403,1
0,0.6368289,1
1,0.6603783,1
1,0.6620935,1
1,0.6420159,1
0,0.64422023,1
1,0.6672462,1
1,0.6486089,1
0,0.65078074,1
1,0.6529463,1
0,0.6551056,1
1,0.65725845,1
1,0.6594049,1
0,0.3751123,0
0,0.4015461,0
0,0.42773426,0
1,0.45539138,0
0,0.48287183,0
1,0.51207,1
1,0.5374036,1
1,0.55454534,1
1,0.56551856,1
1,0.5743687,1
1,0.5807491,1
1,0.58688337,1
0,0.59125555,1
0,0.59446377,1
1,0.597051,1
0,0.5986289,1
1,0.5999333,1
1,0.60105413,1
1,0.6021718,1
1,0.60343283,1
1,0.60471016,1
1,0.60589683,1
1,0.6072271,1
0,0.6085987,1
0,0.60995823,1
0,0.6113873,1
0,0.6128855,1
0,0.61448807,1
1,0.6163475,1
0,0.6185961,1
1,0.6207649,1
1,0.622929,1
1,0.62508804,1
1,0.62721133,1
0,0.6292415,1
1,0.6312671,1
1,0.63327664,1
0,0.63521874,1
1,0.6371485,1
0,0.6390738,1
0,0.64099467,1
1,0.642911,1
0,0.6448228,1
1,0.64672995,1
1,0.64863247,1
1,0.65055144,1
1,0.6525121,1
0,0.65446275,1
0,0.6564044,1
0,0.6583409,1
0,0.660272,1
0,0.6621978,1
0,0.66411835,1
1,0.6660334,1
1,0.667943,1
1,0.6698471,1
1,0.6718133,1
0,0.6737753,1
1,0.67573136,1
1,0.67768115,1
0,0.3312126,0
0,0.36294782,0
0,0.39832968,0
0,0.43328646,0
1,0.4662949,0
0,0.4848907,0
0,0.51527655,1
1,0.5298639,1
1,0.54151845,1
0,0.55195516,1
0,0.5598946,1
1,0.5653354,1
1,0.57289267,1
1,0.57881933,1
1,0.5840048,1
1,0.5885739,1
1,0.5831791,1
1,0.5846673,1
1,0.585932,1
1,0.5867624,1
0,0.5875722,1
0,0.5885242,1
1,0.58914024,1
0,0.6134587,1
1,0.61607265,1
0,0.61859375,1
1,0.62093836,1
0,0.59541714,1
1,0.62558883,1
1,0.59821385,1
1,0.59949005,1
0,0.6321552,1
0,0.6340581,1
1,0.6359368,1
1,0.605142,1
1,0.6066484,1
0,0.60815287,1
1,0.6096552,1
1,0.64435494,1
1,0.6127141,1
1,0.6142408,1
1,0.61580837,1
0,0.48499605,0
0,0.5171122,1
1,0.54808617,1
1,0.53160167,1
1,0.5550903,1
1,0.57474524,1
1,0.5903666,1
1,0.60206884,1
0,0.6094336,1
0,0.6117653,1
0,0.612589,1
0,0.6130596,1
1,0.61343217,1
1,0.6137933,1
1,0.61417085,1
1,0.6148329,1
1,0.6156579,1
1,0.616673,1
0,0.6176818,1
1,0.6188032,1
1,0.61961436,1
0,0.62042457,1
1,0.6212336,1
1,0.6220553,1
1,0.6228821,1
0,0.62370825,1
1,0.62467927,1
0,0.62576866,1
1,0.6269903,1
0,0.6282146,1
0,0.6294372,1
0,0.63067794,1
0,0.63202626,1
0,0.6339764,1
0,0.636088,1
1,0.63819444,1
0,0.64030004,1
0,0.6424087,1
1,0.64451194,1
0,0.64660954,1
0,0.648611,1
0,0.6505744,1
0,0.6525326,1
0,0.6544858,1
0,0.6564337,1
0,0.6583764,1
0,0.6603138,1
1,0.66224587,1
1,0.66417253,1
0,0.6660937,1
1,0.6680094,1
1,0.36199117,0
0,0.4124144,0
0,0.4535016,0
1,0.5000434,1
0,0.53045726,1
1,0.53736895,1
1,0.5570944,1
1,0.5173136,1
1,0.54145426,1
0,0.6025919,1
1,0.58385897,1
1,0.6262968,1
1,0.6347105,1
1,0.6385554,1
1,0.64186853,1
1,0.64323187,1
1,0.646541,1
1,0.42123878,0
0,0.44649923,0
1,0.47160682,0
1,0.4980889,0
0,0.55877334,1
0,0.5730444,1
1,0.5786217,1
1,0.49761474,0
1,0.42874476,0
1,0.46741483,0
0,0.51107603,1
1,0.51076955,1
1,0.56884027,1
1,0.5589218,1
1,0.5760745,1
1,0.5878556,1
1,0.59716517,1
1,0.60218,1
1,0.6047603,1
1,0.59387845,1
1,0.5938614,1
1,0.60805637,1
1,0.6092522,1
1,0.6105642,1
0,0.61181283,1
0,0.6130673,1
0,0.6138385,1
1,0.6144997,1
1,0.6152768,1
0,0.61605865,1
1,0.61697644,1
1,0.6179907,1
1,0.61900145,1
1,0.62001115,1
1,0.62111205,1
1,0.62234116,1
0,0.6235715,1
1,0.6248003,1
1,0.62603694,1
1,0.627763,1
0,0.62973607,1
0,0.63185793,1
0,0.63397473,1
0,0.6360864,1
1,0.6381928,1
1,0.64027876,1
1,0.6422531,1
1,0.6442326,1
1,0.6462071,1
1,0.6481766,1
1,0.526104,1
1,0.544434,1
0,0.42283225,0
0,0.45074543,0
1,0.4729182,0
1,0.4981206,0
1,0.51789856,1
1,0.5364063,1
1,0.5504201,1
1,0.56424814,1
1,0.57585573,1
0,0.58574784,1
1,0.59323174,1
0,0.5984226,1
1,0.601908,1
1,0.6046635,1
1,0.60688907,1
1,0.6085158,1
1,0.61014,1
1,0.6114517,1
0,0.6130552,1
1,0.61499286,1
0,0.6168532,1
1,0.6186011,1
0,0.6202502,1
1,0.62166274,1
1,0.6231444,1
0,0.624833,1
1,0.62652814,1
1,0.62821853,1
1,0.6299641,1
1,0.6317642,1
1,0.63356066,1
1,0.63534075,1
0,0.637112,1
1,0.6388796,1
1,0.6406433,1
1,0.6424033,1
1,0.6441595,1
1,0.6459118,1
1,0.6476602,1
1,0.6494046,1
0,0.65114504,1
1,0.6528815,1
1,0.65461385,1
1,0.65634215,1
1,0.6580663,1
1,0.6597862,1
1,0.66150206,1
0,0.6632219,1
1,0.6649409,1
1,0.6666556,1
1,0.66836596,1
1,0.6700718,1
0,0.6717732,1
0,0.67347014,1
1,0.67516243,1
1,0.6768503,1
1,0.6785335,1
1,0.6802121,1
1,0.6820987,1
1,0.68410033,1
1,0.68609524,1
1,0.6880833,1
1,0.69006443,1
1,0.69203866,1
0,0.69400585,1
1,0.69596595,1
1,0.697919,1
1,0.69986564,1
1,0.70181483,1
0,0.70375663,1
0,0.7056911,1
1,0.70761824,1
1,0.70953786,1
1,0.71144974,1
0,0.7133061,1
1,0.71515536,1
1,0.7169974,1
1,0.7188322,1
1,0.7206598,1
1,0.72248,1
1,0.72429293,1
0,0.72609854,1
0,0.72790253,1
0,0.72972614,1
1,0.7315421,1
1,0.73335034,1
0,0.73515075,1
1,0.7369433,1
1,0.7387281,1
1,0.74050504,1
1,0.7422742,1
1,0.74403536,1
1,0.7457887,1
1,0.747534,1
1,0.7492714,1
1,0.7509989,1
1,0.75269264,1
1,0.7543786,1
1,0.75605685,1
0,0.7577272,1
1,0.7593899,1
1,0.76104474,1
0,0.7626917,1
1,0.7643309,1
1,0.7659622,1
0,0.7675857,1
0,0.7692012,1
1,0.77080894,1
1,0.7724088,1
1,0.7740007,1
1,0.7755848,1
0,0.7771609,1
1,0.7787556,1
1,0.78037685,1
0,0.78198963,1
0,0.7835938,1
0,0.7851894,1
1,0.7867765,1
1,0.788355,1
1,0.78992486,1
1,0.7914863,1
0,0.7930391,1
1,0.79458326,1
1,0.796119,1
0,0.7976461,1
1,0.7991647,1
1,0.8006747,1
0,0.8021762,1
1,0.8036691,1
1,0.80515355,1
1,0.8066294,1
1,0.8080968,1
0,0.8095556,1
1,0.811006,1
0,0.81244797,1
1,0.81388134,1
1,0.81565905,1
0,0.81707346,1
1,0.8184794,1
1,0.81987685,1
1,0.821266,1
0,0.82264674,1
0,0.82401913,1
1,0.8253831,1
1,0.8267387,1
1,0.828086,1
1,0.82942504,1
1,0.8307557,1
0,0.8320781,1
0,0.83339226,1
1,0.83469814,1
1,0.83599585,1
1,0.8372853,1
1,0.8385666,1
1,0.8398397,1
1,0.8411048,1
1,0.8423616,1
1,0.8436104,1
1,0.84485114,1
1,0.8460838,1
1,0.84730846,1
1,0.84852517,1
1,0.8497338,1
1,0.85093457,1
1,0.8521273,1
1,0.85331225,1
1,0.85448927,1
0,0.8556585,1
1,0.8568198,1
1,0.85797334,1
1,0.8591192,1
0,0.86025727,1
1,0.8613876,1
1,0.8625103,1
1,0.8636252,1
0,0.8647326,1
0,0.8658325,1
0,0.8669247,1
1,0.86800945,1
1,0.86908656,1
1,0.87015635,1
0,0.87121856,1
1,0.8722734,1
1,0.87332094,1
0,0.3849266,0
1,0.4301889,0
0,0.45485535,0
0,0.47832176,0
1,0.50265265,1
1,0.52540416,1
1,0.5408597,1
0,0.5544132,1
0,0.5655269,1
1,0.57675433,1
1,0.58545053,1
0,0.591474,1
0,0.5966675,1
0,0.5999114,1
1,0.6023686,1
1,0.60432816,1
1,0.60621446,1
1,0.6079824,1
1,0.6097349,1
1,0.6119588,1
1,0.61429673,1
1,0.6165848,1
1,0.6184588,1
1,0.62026894,1
1,0.6220577,1
1,0.62380344,1
1,0.62533486,1
1,0.62681764,1
1,0.6282735,1
0,0.62972695,1
1,0.631178,1
1,0.6328011,1
1,0.63446736,1
1,0.63613045,1
1,0.63779026,1
1,0.6394468,1
1,0.64112985,1
1,0.6428888,1
0,0.6446438,1
0,0.646395,1
1,0.64814234,1
1,0.64988565,1
0,0.6516251,1
1,0.6533603,1
0,0.6550915,1
1,0.6568187,1
0,0.32108876,0
0,0.35315707,0
1,0.41767478,0
1,0.4254981,0
1,0.46738878,0
0,0.5047879,1
0,0.52884895,1
1,0.53939366,1
1,0.5457657,1
0,0.5499134,1
1,0.55380213,1
1,0.55701905,1
1,0.5580453,1
0,0.36199117,0
0,0.42033017,0
0,0.44461235,0
1,0.48720393,0
0,0.5033364,1
0,0.5431967,1
0,0.5526851,1
0,0.5658292,1
0,0.5642429,1
1,0.5658163,1
0,0.56746954,1
1,0.5925632,1
1,0.5961278,1
1,0.57275426,1
1,0.5737221,1
0,0.601369,1
1,0.574913,1
0,0.5756902,1
1,0.57653147,1
1,0.5773723,1
0,0.57821274,1
0,0.58090985,1
1,0.5838736,1
1,0.61259687,1
1,0.61364084,1
1,0.58862615,1
1,0.5902799,1
1,0.5919374,1
0,0.61838317,1
0,0.5956184,1
0,0.5975584,1
0,0.5996728,1
0,0.60180223,1
0,0.60393834,1
0,0.6060704,1
1,0.60819846,1
1,0.6103224,1
1,0.61244226,1
0,0.6145534,1
1,0.6175952,1
1,0.61975586,1
0,0.62189835,1
1,0.64722526,1
1,0.64919007,1
1,0.62854064,1
1,0.6315825,1
1,0.65506685,1
1,0.63593554,1
1,0.63812137,1
0,0.6403406,1
0,0.642554,1
1,0.6447612,1
1,0.6469381,1
1,0.6490995,1
1,0.504109,1
1,0.49458683,0
1,0.5529577,1
1,0.5722263,1
1,0.5859377,1
0,0.5949749,1
1,0.60404825,1
1,0.6083008,1
1,0.612966,1
1,0.6158147,1
1,0.61982787,1
1,0.6219625,1
1,0.6133833,1
1,0.6254703,1
1,0.6248729,1
0,0.4092638,0
1,0.4386558,0
0,0.4430899,0
0,0.48504248,0
0,0.5227136,1
0,0.5423534,1
0,0.5508612,1
1,0.5588271,1
1,0.5599781,1
1,0.5715722,1
1,0.57976586,1
0,0.5858241,1
0,0.5913163,1
1,0.59561104,1
1,0.59883255,1
1,0.6012563,1
1,0.6036056,1
1,0.60583156,1
1,0.5870635,1
1,0.58995855,1
0,0.5920302,1
1,0.59323144,1
1,0.59464294,1
1,0.59607327,1
1,0.59750915,1
0,0.59921557,1
1,0.62533486,1
1,0.62681764,1
1,0.6052364,1
1,0.6078619,1
1,0.6095493,1
1,0.39593372,0
1,0.43592587,0
0,0.47623435,0
1,0.512095,1
1,0.54167306,1
1,0.45328978,0
1,0.46618867,0
1,0.53156054,1
1,0.55874115,1
0,0.58425677,1
1,0.490942,0
0,0.4855411,0
0,0.5109691,1
0,0.5412063,1
1,0.5584382,1
1,0.56899786,1
1,0.57645386,1
0,0.57042366,1
1,0.58851254,1
0,0.59330887,1
0,0.59830713,1
0,0.59664404,1
0,0.59747934,1
1,0.6024104,1
1,0.60293674,1
1,0.614895,1
1,0.6090963,1
1,0.6187654,1
0,0.6204443,1
0,0.34989432,0
1,0.37420905,0
1,0.5157753,1
1,0.44387138,0
0,0.51018864,1
0,0.53077865,1
0,0.5529577,1
1,0.5757419,1
