true_Atelectasis,true_Cardiomegaly,true_Consolidation,true_Edema,true_Effusion,true_Emphysema,true_Fibrosis,true_Hernia,true_Infiltration,true_Mass,true_Nodule,true_Pleural_Thickening,true_Pneumonia,true_Pneumothorax,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1219,0.0387,0.1841,0.3772,0.159,0.00952,0.05594,8.61e-05,0.3335,0.1423,0.2106,0.0635,0.1277,0.04602
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1043,0.00255,0.0801,0.04153,0.044,0.1011,0.0702,0.0003433,0.2255,0.10394,0.1956,0.06223,0.03583,0.361
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2322,0.0096,0.1636,0.04922,0.3599,0.09283,0.263,0.002234,0.3423,0.1694,0.2251,0.283,0.1241,0.2273
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1609,0.001341,0.08386,0.008255,0.09106,0.1633,0.261,0.009895,0.2467,0.174,0.2559,0.1879,0.04553,0.294
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5454,0.03397,0.3975,0.302,0.7065,0.02576,0.01837,7.254e-05,0.4456,0.0901,0.0741,0.0742,0.1539,0.0874
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.3374,0.2466,0.283,0.06052,0.548,0.0778,0.3694,0.1738,0.3628,0.4773,0.3867,0.4097,0.2074,0.0786
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1359,0.007317,0.0189,0.0004547,0.01263,0.003708,0.05975,0.002935,0.2646,0.03726,0.1036,0.03366,0.0553,0.003765
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4329,0.02121,0.0964,0.009895,0.1635,0.01826,0.186,0.02908,0.3022,0.0831,0.1282,0.0979,0.1478,0.0355
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.631,0.0682,0.293,0.2108,0.3445,0.0689,0.011375,0.0001881,0.4004,0.0763,0.0645,0.03732,0.1023,0.07574
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.6885,0.0592,0.3015,0.1289,0.4614,0.00617,0.003403,0.0002018,0.39,0.03802,0.03314,0.01369,0.09436,0.01297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5874,0.05954,0.1058,0.02646,0.10724,0.0044,0.001362,7.486e-05,0.2401,0.01646,0.0203,0.0051,0.0372,0.007122
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.639,0.02405,0.2048,0.09467,0.1954,0.0708,0.0052,0.0001726,0.3037,0.0477,0.04208,0.01752,0.0551,0.0542
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177,0.006824,0.0457,0.007095,0.03108,0.0093,0.0547,0.002947,0.1974,0.0702,0.1294,0.03314,0.05005,0.0232
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0.03326,0.3557,0.12366,0.6367,0.02017,0.0203,0.0003126,0.3865,0.08386,0.0544,0.05856,0.1188,0.05954
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.589,0.05194,0.3152,0.03802,0.7217,0.00701,0.02576,0.0021,0.3176,0.1265,0.05844,0.0715,0.1021,0.03348
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5903,0.03125,0.2444,0.03096,0.5474,0.02052,0.10144,0.03278,0.344,0.1641,0.1372,0.118,0.1984,0.0555
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0702,0.01678,0.09204,0.01201,0.082,0.2688,0.436,0.00512,0.2937,0.1514,0.3708,0.2598,0.0789,0.0367
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0887,0.004135,0.05878,0.005535,0.0572,0.3557,0.2266,0.00428,0.2272,0.1427,0.2915,0.1835,0.03824,0.01991
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1462,0.00514,0.01525,0.0003612,0.01009,0.009895,0.06744,0.003403,0.2249,0.03455,0.10895,0.03607,0.0441,0.001839
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5415,0.544,0.2257,0.1774,0.3892,0.0537,0.1097,0.06805,0.398,0.1099,0.1377,0.11755,0.1759,0.04868
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.1627,0.011246,0.1276,0.005512,0.1144,0.01001,0.158,0.00644,0.2683,0.474,0.3145,0.1685,0.0824,0.05707
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4116,0.0248,0.3162,0.089,0.3884,0.0868,0.0417,0.002472,0.301,0.3955,0.1708,0.1274,0.06854,0.1598
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.522,0.008644,0.2896,0.02855,0.825,0.02133,0.04922,0.0009365,0.2998,0.1578,0.076,0.15,0.07666,0.159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5225,0.002003,0.2654,0.01322,0.872,0.04654,0.04663,0.0005074,0.2688,0.1746,0.07367,0.1903,0.04263,0.2358
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3423,0.01099,0.353,0.04282,0.787,0.01543,0.11456,0.001668,0.326,0.4424,0.1637,0.2986,0.0866,0.1346
0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.3445,0.04248,0.251,0.01935,0.636,0.01634,0.11554,0.003223,0.3,0.4375,0.1575,0.255,0.07227,0.2319
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.264,0.0181,0.191,0.04648,0.2375,0.0899,0.2229,0.008644,0.2778,0.3696,0.2954,0.2383,0.10156,0.287
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.2678,0.01646,0.2335,0.02586,0.4763,0.0857,0.2788,0.006264,0.3247,0.5,0.295,0.391,0.0845,0.4321
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1766,0.01187,0.3257,0.4617,0.5137,0.000732,0.009895,4e-06,0.426,0.11597,0.1019,0.03168,0.145,0.0159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1178,0.003088,0.2979,0.4026,0.3042,0.002333,0.01343,2.74e-06,0.3987,0.11475,0.12146,0.02774,0.1067,0.03882
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2559,0.004383,0.3132,0.146,0.4854,0.00982,0.05942,0.00022,0.331,0.2302,0.1505,0.0959,0.10376,0.0873
0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.0942,0.0469,0.1587,0.0334,0.2145,0.00445,0.2278,0.00038,0.3577,0.269,0.263,0.2004,0.1178,0.0937
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1219,0.075,0.2225,0.1837,0.3567,0.01099,0.3179,0.00054,0.4224,0.2585,0.3667,0.2676,0.2306,0.1581
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.1592,0.02007,0.3062,0.134,0.4238,0.02042,0.3093,0.001461,0.4253,0.4456,0.3923,0.3142,0.2021,0.2411
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.1399,0.02237,0.0995,0.00452,0.2379,0.02542,0.1204,0.002028,0.248,0.3289,0.1626,0.2076,0.02774,0.3464
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09705,0.02373,0.0959,0.0267,0.1174,0.005363,0.053,0.0001535,0.261,0.1462,0.1372,0.0656,0.0476,0.0882
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1516,0.0016165,0.1284,0.01029,0.1462,0.1602,0.1571,0.003483,0.2289,0.394,0.279,0.22,0.03096,0.3584
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.07263,0.003565,0.0552,0.00472,0.1045,0.01834,0.07654,0.0004323,0.251,0.10284,0.1262,0.1034,0.02711,0.3135
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2593,0.5605,0.05634,0.01484,0.0997,0.1118,0.1431,0.06995,0.1874,0.1514,0.1897,0.1193,0.03424,0.04648
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4753,0.132,0.1366,0.1375,0.1505,0.0613,0.02162,0.00404,0.2311,0.089,0.09235,0.03583,0.0536,0.04535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0437,0.00133,0.01086,9.996e-05,0.00997,0.00945,0.0642,0.000876,0.194,0.03378,0.094,0.04987,0.01872,0.003052
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1021,0.00347,0.02737,0.001279,0.04193,0.01953,0.10144,0.0003433,0.2184,0.03912,0.10596,0.07825,0.03366,0.01525
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11145,0.02718,0.02908,0.01192,0.01363,0.002924,0.002867,8.89e-05,0.1229,0.0462,0.0603,0.00651,0.01302,0.013374
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4392,0.03333,0.1605,0.10284,0.1538,0.1418,0.02727,0.000395,0.263,0.11597,0.1086,0.05624,0.05664,0.1407
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.1395,0.04123,0.03732,0.008675,0.09076,0.0806,0.1166,0.0007267,0.1588,0.0678,0.1483,0.12494,0.02692,0.1023
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1256,0.006668,0.02692,0.002522,0.04218,0.14,0.082,0.001116,0.1304,0.05942,0.1295,0.1069,0.01834,0.05707
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.538,0.01685,0.249,0.1326,0.2778,0.2053,0.01057,0.0001345,0.2883,0.1172,0.07465,0.0452,0.04813,0.1543
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.585,0.09686,0.1912,0.044,0.4841,0.3384,0.139,0.004467,0.3374,0.1956,0.1649,0.2815,0.1118,0.4932
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6025,0.09436,0.1442,0.0093,0.5747,0.07056,0.2313,0.502,0.255,0.1453,0.1387,0.196,0.1032,0.09125
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.475,0.0541,0.08167,0.00634,0.2441,0.0851,0.3115,0.698,0.2343,0.1241,0.1683,0.1685,0.0898,0.0752
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2957,0.00755,0.0801,0.00835,0.25,0.03091,0.2251,0.04913,0.2448,0.09534,0.1492,0.1484,0.09894,0.0603
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2996,0.0112,0.1339,0.0833,0.10504,0.03168,0.01445,4.72e-05,0.2654,0.0628,0.07684,0.026,0.04858,0.07574
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1931,0.2482,0.04794,0.00838,0.0775,0.01698,0.04895,0.01103,0.1478,0.1299,0.1242,0.05878,0.02551,0.0206
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3328,0.2189,0.08136,0.0247,0.1382,0.03476,0.1584,0.02315,0.2566,0.08105,0.1437,0.1021,0.0866,0.02077
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3079,0.04468,0.05005,0.01001,0.0505,0.01041,0.0367,0.011246,0.1772,0.0511,0.0786,0.02711,0.0384,0.01646
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4055,0.02129,0.0896,0.01374,0.2153,0.05145,0.2235,0.0611,0.2456,0.1242,0.1913,0.133,0.1222,0.03943
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5425,0.02611,0.11475,0.01935,0.385,0.03494,0.1359,0.007607,0.2754,0.0683,0.1082,0.1118,0.1255,0.05072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2037,0.02246,0.1105,0.011826,0.119,0.00639,0.1921,0.002823,0.3635,0.145,0.2064,0.1345,0.1995,0.02748
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396,0.014786,0.3108,0.02866,0.6167,0.03418,0.2089,0.00892,0.3381,0.448,0.2227,0.3008,0.1367,0.1538
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.407,0.06064,0.2278,0.04312,0.509,0.03108,0.1711,0.005913,0.3005,0.3525,0.2318,0.2452,0.1476,0.1772
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2612,0.05685,0.3176,0.4937,0.2374,0.1653,0.0231,5.65e-05,0.5093,0.1232,0.1594,0.06152,0.1544,0.2023
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.4604,0.047,0.2292,0.0397,0.5254,0.516,0.1464,0.00468,0.3892,0.314,0.2075,0.4204,0.0932,0.6797
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3176,0.03683,0.3574,0.07666,0.652,0.1005,0.3464,0.01147,0.4253,0.558,0.3503,0.5225,0.1763,0.3733
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.271,0.07794,0.4119,0.2374,0.6797,0.02303,0.214,0.001269,0.524,0.4963,0.384,0.437,0.3364,0.1788
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.395,0.425,0.4233,0.3708,0.646,0.01764,0.05612,0.000904,0.5254,0.277,0.1755,0.2108,0.261,0.09515
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4087,0.1058,0.3809,0.1082,0.656,0.0957,0.1967,0.00677,0.4465,0.537,0.299,0.436,0.2075,0.3376
0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.3298,0.0483,0.3872,0.0544,0.71,0.0281,0.235,0.00881,0.4077,0.679,0.3518,0.474,0.1644,0.2084
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4944,0.0977,0.3147,0.0955,0.5317,0.1779,0.1545,0.005867,0.4143,0.4033,0.2583,0.3223,0.1904,0.4226
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3481,0.0384,0.4595,0.082,0.692,0.0241,0.0862,0.001912,0.4604,0.6616,0.317,0.3523,0.1644,0.1534
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4685,0.0898,0.449,0.1788,0.6855,0.006615,0.02104,0.0001838,0.455,0.2344,0.09534,0.0962,0.1444,0.05023
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.555,0.22,0.36,0.07465,0.705,0.0937,0.1196,0.01164,0.4033,0.351,0.1698,0.3105,0.1726,0.2742
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.438,0.02707,0.3254,0.02391,0.762,0.03833,0.1427,0.004025,0.3372,0.466,0.1749,0.3477,0.0991,0.214
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3237,0.04553,0.3826,0.02174,0.7153,0.02324,0.1858,0.009125,0.3572,0.783,0.3474,0.4873,0.09845,0.1583
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3096,0.0386,0.465,0.0629,0.7476,0.012924,0.1005,0.001495,0.4636,0.6997,0.3115,0.4192,0.1556,0.1207
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0749,0.003147,0.0533,0.002531,0.04303,0.2786,0.3098,0.005344,0.263,0.11456,0.2751,0.1964,0.0401,0.0315
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2524,0.0432,0.0906,0.02556,0.3147,0.1733,0.3167,0.00236,0.2732,0.082,0.1946,0.288,0.09485,0.1333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1377,0.03568,0.10394,0.04208,0.1675,0.12103,0.3962,0.003052,0.3271,0.12244,0.335,0.2578,0.1556,0.06097
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.1517,0.00892,0.1025,0.02753,0.1807,0.2379,0.3994,0.003765,0.278,0.1367,0.292,0.3118,0.082,0.2456
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127,0.05878,0.0986,0.0548,0.1357,0.1583,0.3655,0.002693,0.3313,0.1065,0.314,0.2334,0.1355,0.074
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.128,0.01865,0.09503,0.02289,0.1388,0.19,0.3855,0.00479,0.2815,0.1537,0.3289,0.2869,0.0888,0.1469
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0707,0.001734,0.03775,0.00289,0.04752,0.2458,0.2294,0.00214,0.1909,0.0689,0.1896,0.1741,0.02165,0.0895
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0717,0.00279,0.02696,0.001889,0.037,0.2815,0.2328,0.00435,0.1309,0.06384,0.1781,0.1783,0.0159,0.06232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11066,0.002901,0.09186,0.01192,0.1448,0.2654,0.3987,0.00669,0.2766,0.1364,0.2651,0.3064,0.0531,0.1984
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1279,0.002306,0.08527,0.00878,0.1783,0.1758,0.445,0.004963,0.2384,0.1444,0.258,0.3442,0.0469,0.3252
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0505,0.003565,0.0546,0.00848,0.0673,0.151,0.2703,0.0005817,0.2725,0.05835,0.2142,0.1863,0.04385,0.08344
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0883,0.002068,0.05997,0.008064,0.1005,0.1311,0.2421,0.001309,0.2622,0.0661,0.1796,0.1885,0.04218,0.1603
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03528,0.001444,0.0332,0.001048,0.0371,0.0802,0.3574,0.004025,0.2161,0.0689,0.2208,0.1898,0.02744,0.03833
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0808,0.00214,0.04596,0.004005,0.0729,0.2032,0.311,0.003664,0.1982,0.0806,0.2148,0.2175,0.02982,0.1058
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04553,0.002811,0.03683,0.003809,0.0548,0.0651,0.2295,0.000795,0.2325,0.0534,0.1989,0.1539,0.04062,0.0401
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082,0.004982,0.06223,0.006462,0.111,0.1214,0.3774,0.005688,0.2612,0.09186,0.2366,0.2522,0.0495,0.1307
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0942,0.000966,0.03314,0.002209,0.0799,0.0945,0.1835,0.00181,0.1636,0.05634,0.1396,0.1603,0.02522,0.0717
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1279,0.002157,0.04016,0.002913,0.0991,0.2168,0.269,0.00822,0.1776,0.076,0.1791,0.2139,0.0318,0.04733
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2998,0.01785,0.412,0.3135,0.4048,0.07196,0.04788,9.996e-05,0.5127,0.2161,0.1776,0.1245,0.1904,0.1664
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.358,0.01317,0.11316,0.01147,0.1736,0.5034,0.07263,0.0009074,0.2625,0.1699,0.1409,0.1934,0.0347,0.6133
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4404,0.03775,0.178,0.026,0.3726,0.1439,0.1611,0.002846,0.3418,0.1848,0.1565,0.2568,0.11755,0.404
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.2327,0.01428,0.164,0.0541,0.148,0.02948,0.1907,0.001934,0.3562,0.2142,0.3047,0.1373,0.2032,0.1755
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2076,0.0446,0.06064,0.00927,0.144,0.0265,0.2195,0.004086,0.2045,0.0993,0.1735,0.1537,0.0556,0.1572
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1917,0.132,0.04443,0.005386,0.0553,0.02461,0.283,0.3167,0.2445,0.07227,0.1876,0.0937,0.05603,0.0602
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0957,0.02428,0.04968,0.01554,0.03812,0.00629,0.04803,1.955e-05,0.3425,0.03906,0.1282,0.04526,0.07227,0.00543
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1097,0.008064,0.04132,0.005363,0.0301,0.02194,0.05878,0.0007095,0.1436,0.1443,0.2058,0.0611,0.03174,0.012924
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.01253,0.0471,0.01646,0.03882,0.00522,0.02419,8.9e-06,0.347,0.02509,0.0914,0.02737,0.06198,0.003147
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2507,0.0612,0.2225,0.734,0.1893,0.01029,0.003185,1.85e-06,0.4692,0.0417,0.1023,0.01082,0.1254,0.02052
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.332,0.04733,0.1714,0.4414,0.1542,0.01029,0.003136,1.055e-05,0.3293,0.04208,0.06915,0.01021,0.07263,0.02615
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3215,0.1919,0.2013,0.05676,0.3884,0.0237,0.319,0.04083,0.3833,0.2556,0.323,0.2864,0.276,0.07043
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2659,0.1294,0.04376,0.00468,0.05655,0.001325,0.03845,0.00669,0.2798,0.06335,0.12054,0.0313,0.0716,0.007095
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4768,0.1312,0.0888,0.009415,0.1569,0.03096,0.2173,0.6133,0.2656,0.0995,0.1448,0.0986,0.0967,0.0463
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2617,0.03253,0.0635,0.03802,0.03912,0.00589,0.0058,0.00010806,0.1764,0.0508,0.0672,0.01078,0.03056,0.01888
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.686,0.0729,0.2837,0.1326,0.411,0.01428,0.008095,0.00102,0.3943,0.0642,0.05655,0.02423,0.11816,0.0267
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.42,0.4282,0.2197,0.0927,0.3914,0.02484,0.0873,0.00784,0.3445,0.2441,0.1671,0.1368,0.113,0.10394
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.597,0.3684,0.4226,0.2654,0.772,0.01634,0.02737,0.0008936,0.513,0.1439,0.11163,0.1453,0.2542,0.0877
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.1797,0.545,0.2264,0.623,0.2817,0.011826,0.02737,8.03e-05,0.5015,0.08417,0.1746,0.04913,0.1937,0.0462
0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.1011,0.1166,0.3445,0.886,0.447,0.000386,0.00343,6e-08,0.69,0.0707,0.2059,0.02518,0.3818,0.007607
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07666,0.1128,0.3071,0.893,0.3247,0.001017,0.003607,0.0,0.6846,0.04977,0.1886,0.01813,0.3262,0.01234
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2473,0.04092,0.4006,0.7534,0.584,0.0051,0.006878,1.5e-06,0.579,0.07263,0.1174,0.03705,0.2299,0.03223
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3867,0.0964,0.4456,0.661,0.685,0.00481,0.004665,3.93e-06,0.6006,0.06647,0.0885,0.03775,0.228,0.02586
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1589,0.01178,0.241,0.49,0.2727,0.01001,0.04132,1.37e-05,0.4346,0.0845,0.1677,0.04803,0.16,0.08136
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07465,0.0662,0.1034,0.2487,0.0733,0.000227,0.00201,4e-07,0.3755,0.02556,0.06647,0.00483,0.05823,0.005
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1222,0.03326,0.1045,0.2634,0.07544,0.001265,0.00365,2.56e-06,0.313,0.02971,0.07275,0.007122,0.0612,0.01659
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1229,0.0576,0.1401,0.4084,0.10126,0.002663,0.009636,5.2e-06,0.3525,0.0551,0.121,0.01406,0.0818,0.02136
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2002,0.0031,0.1378,0.0591,0.0635,0.04904,0.00693,3.24e-05,0.2559,0.1242,0.1021,0.01862,0.02759,0.126
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2937,0.01927,0.1,0.02975,0.06757,0.00787,0.003063,6.06e-05,0.1935,0.0694,0.04868,0.00986,0.02284,0.04587
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3042,0.014175,0.2434,0.3691,0.2773,0.00425,0.005512,4.77e-06,0.3823,0.04178,0.055,0.01374,0.0893,0.02733
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213,0.0009546,0.04602,0.001846,0.075,0.01257,0.0914,0.003721,0.2318,0.05655,0.0974,0.06076,0.0576,0.03217
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1637,0.00909,0.04327,0.003325,0.03845,0.002058,0.0265,0.0001941,0.3276,0.0371,0.0732,0.02457,0.065,0.0051
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103,0.01253,0.02382,0.000732,0.014786,0.001341,0.0278,0.004982,0.2556,0.04184,0.0702,0.01991,0.036,0.006073
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263,0.02596,0.02666,0.001341,0.03067,0.03488,0.1649,0.09894,0.2079,0.04,0.1093,0.06964,0.05127,0.01302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2534,0.002306,0.0702,0.011734,0.076,0.02097,0.04977,0.000586,0.211,0.0629,0.09753,0.04434,0.05118,0.0629
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2384,0.0156,0.07544,0.0093,0.07904,0.003075,0.037,0.0003355,0.3293,0.0464,0.07355,0.0327,0.0828,0.011734
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154,0.00428,0.05685,0.006145,0.05118,0.00461,0.044,0.000876,0.208,0.0959,0.1249,0.036,0.05145,0.01666
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4255,0.0281,0.1136,0.0231,0.174,0.02089,0.1415,0.00848,0.3293,0.06244,0.11145,0.0848,0.1451,0.03488
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.499,0.04733,0.1935,0.10706,0.1823,0.03534,0.03235,0.0009146,0.3577,0.05865,0.07196,0.03818,0.1005,0.05185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0603,0.01872,0.0506,0.01343,0.02576,0.0001987,0.00258,1.6e-06,0.2388,0.02232,0.0378,0.00514,0.02727,0.001629
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1641,0.1367,0.0866,0.0484,0.06915,0.00343,0.01287,0.0002115,0.1887,0.1458,0.1268,0.02576,0.03482,0.01238
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0702,0.02887,0.2852,0.557,0.194,0.002653,0.01909,6.6e-07,0.5864,0.0997,0.2277,0.03265,0.2039,0.01945
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0717,0.0205,0.1598,0.286,0.1142,0.005363,0.01718,6e-07,0.5405,0.03455,0.1382,0.02707,0.1372,0.01009
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.07587,0.02141,0.3772,0.6265,0.3613,0.002502,0.02414,5e-07,0.6514,0.138,0.263,0.0637,0.2944,0.02116
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3572,0.01848,0.3015,0.1807,0.2374,0.01456,0.01898,2.587e-05,0.5176,0.086,0.10144,0.0346,0.1611,0.03662
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0945,0.00945,0.4094,0.743,0.3823,0.002913,0.00368,0.0,0.6973,0.06177,0.1573,0.02034,0.249,0.01685
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.119,0.06635,0.2773,0.5386,0.1771,0.00892,0.01628,2.5e-06,0.584,0.0927,0.1946,0.03186,0.1804,0.03096
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4917,0.1126,0.2732,0.1675,0.2751,0.03235,0.02342,0.0001584,0.4468,0.0527,0.05988,0.04352,0.12,0.04208
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5767,0.02242,0.3662,0.1577,0.3804,0.0689,0.00677,2.176e-05,0.4612,0.0662,0.04535,0.03137,0.0901,0.0733
