true_label,prob_s3,pred_s3
1,0.8248595,1
1,0.821147,1
1,0.8354504,1
1,0.8293448,1
1,0.7013902,1
1,0.7087333,1
0,0.7382024,1
0,0.8300205,1
0,0.7704477,1
1,0.72187966,1
1,0.66476905,1
1,0.6356751,1
0,0.80285317,1
0,0.7797443,1
0,0.72814023,1
0,0.75843984,1
0,0.82483333,1
0,0.77460635,1
0,0.75519204,1
0,0.7709259,1
1,0.7115115,1
0,0.70043653,1
1,0.19591416,0
0,0.81901324,1
1,0.7458393,1
1,0.8873309,1
1,0.8694562,1
1,0.75177073,1
1,0.79552555,1
1,0.7401727,1
1,0.63273495,1
1,0.671287,1
1,0.67837423,1
0,0.66532755,1
1,0.6897174,1
1,0.57665837,1
0,0.7206576,1
0,0.6764776,1
0,0.6358469,1
0,0.707267,1
0,0.73803574,1
1,0.81450474,1
1,0.6507037,1
1,0.57046014,1
1,0.83922166,1
1,0.84773606,1
1,0.7899175,1
1,0.77180743,1
1,0.8271539,1
1,0.6798448,1
1,0.7042062,1
1,0.6514874,1
1,0.6719942,1
1,0.54545045,1
0,0.5865736,1
1,0.73252684,1
1,0.7305799,1
1,0.7115103,1
1,0.6666776,1
0,0.65501976,1
0,0.6858413,1
1,0.79453254,1
1,0.7864284,1
1,0.84216005,1
1,0.7567942,1
1,0.7306492,1
1,0.82533586,1
1,0.8378173,1
1,0.9090883,1
1,0.8947789,1
1,0.8274503,1
1,0.8798701,1
0,0.78227025,1
1,0.7800772,1
1,0.8216031,1
1,0.8663605,1
1,0.8381051,1
1,0.859681,1
1,0.82107306,1
0,0.9073038,1
1,0.72183937,1
1,0.69353175,1
1,0.7661984,1
0,0.75991875,1
1,0.712189,1
1,0.73809946,1
1,0.6134184,1
1,0.7415766,1
1,0.5986441,1
1,0.7615886,1
1,0.6074797,1
1,0.37844756,0
1,0.7813579,1
1,0.7893716,1
1,0.7401103,1
1,0.7778219,1
0,0.8581597,1
1,0.8038935,1
1,0.9160271,1
0,0.9033957,1
0,0.89199376,1
0,0.8719738,1
1,0.8221927,1
1,0.900871,1
1,0.9021876,1
1,0.9264748,1
1,0.8753369,1
1,0.91713357,1
1,0.9453137,1
0,0.8845268,1
1,0.9495875,1
1,0.9358462,1
1,0.9405464,1
1,0.9556865,1
1,0.9223014,1
1,0.91121006,1
1,0.9147415,1
1,0.92146873,1
1,0.84023476,1
0,0.16227676,0
0,0.057842888,0
1,0.36933362,0
1,0.39406535,0
0,0.46140465,0
1,0.432164,0
1,0.43082407,0
0,0.42643207,0
1,0.33431402,0
1,0.4350138,0
1,0.83243227,1
1,0.8974301,1
0,0.29933763,0
0,0.5904286,1
0,0.59875476,1
1,0.79412645,1
0,0.45022285,0
0,0.59731525,1
0,0.268844,0
1,0.50734335,1
1,0.3587192,0
1,0.7772882,1
1,0.31482223,0
1,0.37232998,0
1,0.11614941,0
1,0.71394324,1
1,0.8288371,1
1,0.77647275,1
1,0.82365185,1
0,0.89298195,1
0,0.8791228,1
1,0.82175595,1
1,0.77755636,1
1,0.8447056,1
1,0.62947756,1
0,0.6620665,1
1,0.5696642,1
1,0.6701241,1
0,0.6861311,1
1,0.7497394,1
1,0.709561,1
1,0.56108016,1
1,0.5072903,1
1,0.4881832,0
1,0.5882493,1
0,0.5201748,1
0,0.2806085,0
0,0.14733125,0
0,0.025546946,0
1,0.40517715,0
1,0.2696589,0
1,0.49148494,0
1,0.72441435,1
1,0.6873118,1
1,0.85221535,1
0,0.60231465,1
0,0.26134616,0
0,0.1994619,0
0,0.23238619,0
0,0.2122482,0
0,0.24087736,0
1,0.60411304,1
0,0.77820075,1
0,0.7160785,1
0,0.85360885,1
1,0.8482661,1
0,0.655513,1
1,0.8777329,1
1,0.87383336,1
1,0.8938423,1
1,0.89752215,1
0,0.89153475,1
1,0.9235855,1
1,0.8718319,1
1,0.84351116,1
1,0.7655057,1
0,0.7963385,1
1,0.93412775,1
1,0.9083405,1
1,0.8727407,1
1,0.48128513,0
0,0.58060646,1
0,0.4804987,0
1,0.6520912,1
0,0.5306696,1
1,0.47371352,0
0,0.35683,0
1,0.38657212,0
0,0.42127246,0
1,0.7414726,1
1,0.7849553,1
1,0.45064825,0
0,0.29689664,0
0,0.3935576,0
0,0.40477005,0
0,0.30656806,0
0,0.40548342,0
1,0.49446684,0
1,0.74852663,1
0,0.8908798,1
1,0.8908853,1
1,0.7560708,1
1,0.40545315,0
1,0.66664714,1
0,0.2773267,0
0,0.2830169,0
0,0.29357004,0
1,0.2906486,0
1,0.26348704,0
1,0.72387385,1
0,0.58308196,1
1,0.848307,1
0,0.3816742,0
1,0.4639534,0
1,0.78951997,1
1,0.8915823,1
1,0.8049154,1
1,0.85633314,1
0,0.8632837,1
1,0.7701631,1
1,0.8653765,1
0,0.5976625,1
0,0.2827349,0
0,0.13962041,0
0,0.110010825,0
0,0.24854669,0
0,0.3223176,0
0,0.49989215,0
0,0.2959718,0
0,0.539279,1
0,0.3107116,0
0,0.30793232,0
0,0.23655486,0
0,0.31002986,0
0,0.3004039,0
0,0.3501065,0
0,0.28372636,0
0,0.05439759,0
0,0.18808968,0
1,0.70793045,1
1,0.6667017,1
1,0.73097134,1
1,0.597533,1
1,0.7352404,1
1,0.6697115,1
0,0.688701,1
1,0.73500526,1
1,0.76840186,1
1,0.6651511,1
1,0.765191,1
0,0.66388184,1
1,0.6896305,1
0,0.5043778,1
1,0.7747871,1
1,0.797376,1
1,0.7158626,1
1,0.64471924,1
1,0.8149522,1
1,0.7432538,1
1,0.7706432,1
1,0.80262744,1
1,0.810497,1
0,0.74826264,1
1,0.7109187,1
0,0.6711202,1
1,0.38607064,0
1,0.73909885,1
0,0.73649377,1
1,0.75288326,1
1,0.73948383,1
1,0.72446454,1
0,0.74295586,1
1,0.7717044,1
1,0.77427775,1
1,0.724679,1
1,0.8257445,1
0,0.6386798,1
1,0.68967295,1
1,0.75264055,1
1,0.5573446,1
1,0.7565362,1
1,0.6748491,1
1,0.74146575,1
1,0.7340661,1
0,0.639198,1
1,0.71917224,1
0,0.75214106,1
1,0.7530162,1
0,0.8601623,1
1,0.74335223,1
1,0.7440476,1
1,0.570619,1
0,0.58959764,1
0,0.5912346,1
0,0.59952414,1
1,0.7720374,1
1,0.88239175,1
1,0.9530292,1
1,0.93976283,1
1,0.86462206,1
1,0.80837166,1
1,0.7522577,1
1,0.88235927,1
1,0.9212183,1
1,0.8630167,1
1,0.8732956,1
1,0.88680416,1
1,0.89165914,1
1,0.89257586,1
1,0.74787706,1
0,0.7835771,1
1,0.7548756,1
1,0.8052283,1
1,0.8016152,1
0,0.11214671,0
0,0.1567618,0
0,0.14007866,0
1,0.63733506,1
1,0.30126995,0
1,0.45603654,0
0,0.30088818,0
1,0.33622772,0
0,0.29012817,0
1,0.71139735,1
0,0.7958308,1
1,0.87231404,1
0,0.82346714,1
1,0.8176183,1
0,0.8136346,1
0,0.7849396,1
1,0.7182464,1
1,0.8030939,1
1,0.7877523,1
1,0.80568075,1
1,0.8500545,1
1,0.9381068,1
1,0.90070134,1
1,0.82627887,1
1,0.89656985,1
1,0.88857156,1
1,0.88703835,1
1,0.83464044,1
1,0.8399463,1
1,0.7101941,1
1,0.8304702,1
1,0.78410244,1
1,0.6021677,1
1,0.8277958,1
0,0.7265419,1
1,0.71112216,1
1,0.7596042,1
1,0.73004246,1
0,0.45685595,0
0,0.33065665,0
1,0.17607178,0
1,0.5951608,1
1,0.8606596,1
1,0.84627056,1
0,0.90899414,1
1,0.8819556,1
1,0.86609787,1
1,0.8905152,1
1,0.9062992,1
1,0.90814155,1
1,0.8846163,1
1,0.92397875,1
1,0.9158082,1
1,0.8448386,1
1,0.76158094,1
1,0.8443856,1
1,0.82665354,1
1,0.87966263,1
1,0.9213487,1
1,0.49427426,0
0,0.5388319,1
1,0.4573208,0
0,0.59805995,1
1,0.7436137,1
1,0.7700334,1
1,0.77070343,1
1,0.64917606,1
1,0.71971434,1
1,0.71668077,1
0,0.70745486,1
1,0.792872,1
1,0.74668086,1
1,0.5659902,1
0,0.35886157,0
1,0.5748954,1
0,0.28832665,0
0,0.11144303,0
0,0.16215608,0
1,0.80474997,1
1,0.78707916,1
1,0.90476185,1
1,0.84748805,1
1,0.92093784,1
1,0.7530397,1
1,0.6516028,1
1,0.80928624,1
0,0.82302755,1
1,0.8123058,1
0,0.8292856,1
1,0.88907033,1
1,0.928216,1
1,0.91805726,1
1,0.8568575,1
1,0.8594035,1
1,0.8414066,1
0,0.7646987,1
1,0.9345846,1
0,0.7550668,1
0,0.9244014,1
0,0.8547416,1
1,0.9433881,1
1,0.90618694,1
1,0.875543,1
1,0.78319645,1
1,0.8614274,1
1,0.86757576,1
0,0.8201849,1
1,0.75536805,1
1,0.9565833,1
1,0.8942806,1
0,0.39012805,0
1,0.8055483,1
1,0.75396055,1
0,0.75197065,1
1,0.8566154,1
1,0.7511648,1
1,0.8790641,1
1,0.7884068,1
1,0.89062256,1
1,0.8142854,1
1,0.8212192,1
1,0.31207606,0
0,0.44652686,0
0,0.30625844,0
1,0.31187564,0
0,0.122494906,0
0,0.3254097,0
0,0.40565792,0
0,0.30144426,0
0,0.20120437,0
1,0.8094378,1
1,0.54484683,1
1,0.11695667,0
1,0.4016884,0
0,0.59166306,1
1,0.26059386,0
1,0.8370939,1
1,0.8069684,1
1,0.7741429,1
1,0.9081611,1
1,0.8736454,1
1,0.9255509,1
1,0.8740198,1
1,0.809444,1
1,0.7705974,1
0,0.30170214,0
1,0.8255489,1
1,0.79343665,1
1,0.7695601,1
1,0.7279384,1
1,0.8816091,1
0,0.82236904,1
0,0.7659896,1
1,0.8012408,1
1,0.535719,1
1,0.6320888,1
1,0.38720688,0
0,0.3073868,0
1,0.31297386,0
0,0.31375098,0
0,0.25043327,0
1,0.23689641,0
0,0.30425203,0
0,0.21430524,0
0,0.2433259,0
1,0.7312026,1
1,0.860285,1
1,0.7975988,1
0,0.27148837,0
0,0.3966383,0
1,0.8239852,1
1,0.91894424,1
1,0.84132826,1
0,0.3916932,0
0,0.72501963,1
0,0.81101495,1
1,0.38619727,0
0,0.2896389,0
0,0.27622378,0
0,0.20442457,0
0,0.36716315,0
1,0.4766294,0
1,0.6634484,1
0,0.3169334,0
0,0.15784805,0
1,0.75808275,1
0,0.1858782,0
0,0.2747721,0
1,0.7082681,1
1,0.40535823,0
0,0.3242367,0
0,0.2615112,0
0,0.3580823,0
0,0.2397243,0
0,0.89023644,1
0,0.8251029,1
1,0.3124671,0
1,0.8820277,1
0,0.41344252,0
1,0.79929435,1
1,0.27433017,0
1,0.52671343,1
1,0.86335397,1
1,0.4962995,0
1,0.5007943,1
0,0.28780445,0
1,0.57662886,1
1,0.7560077,1
1,0.74843276,1
1,0.8314254,1
1,0.71903217,1
1,0.8120371,1
1,0.8139874,1
1,0.8544073,1
0,0.9334034,1
0,0.8027301,1
1,0.77674454,1
0,0.64312625,1
0,0.58953017,1
0,0.6663198,1
0,0.71304184,1
1,0.8090774,1
1,0.7833756,1
0,0.8058024,1
1,0.74388504,1
0,0.9185682,1
0,0.21362111,0
0,0.88706243,1
0,0.32070538,0
1,0.8615099,1
0,0.74414307,1
0,0.7389393,1
1,0.9266101,1
1,0.88021487,1
1,0.7992911,1
1,0.9471613,1
1,0.96715087,1
1,0.9290525,1
0,0.92947507,1
0,0.92377716,1
1,0.95566887,1
0,0.9146141,1
1,0.94267994,1
1,0.8787545,1
1,0.9143262,1
0,0.8877806,1
1,0.95461744,1
1,0.7186192,1
1,0.94228846,1
1,0.95575565,1
1,0.8392146,1
1,0.95116806,1
1,0.89388096,1
1,0.92503554,1
1,0.90073305,1
1,0.90416425,1
1,0.8871146,1
1,0.8807106,1
1,0.96980494,1
1,0.9559554,1
0,0.9294134,1
1,0.93530005,1
1,0.9249096,1
1,0.8968108,1
1,0.92730963,1
1,0.87602174,1
1,0.9736301,1
1,0.96728086,1
1,0.98686695,1
1,0.9315002,1
1,0.9197819,1
1,0.92788166,1
1,0.92418617,1
1,0.91785336,1
0,0.8612784,1
0,0.8863002,1
0,0.8774158,1
1,0.93818337,1
1,0.91187066,1
0,0.95029324,1
0,0.9142925,1
1,0.84449536,1
1,0.91831577,1
0,0.8990285,1
0,0.91920036,1
1,0.90742236,1
1,0.84126085,1
1,0.88606024,1
1,0.8992513,1
1,0.89041615,1
1,0.83405006,1
1,0.7725406,1
1,0.9041198,1
1,0.86889684,1
1,0.856238,1
1,0.8436236,1
1,0.90417963,1
1,0.9492823,1
0,0.9007045,1
1,0.8855672,1
1,0.8341907,1
1,0.94630224,1
1,0.8865638,1
0,0.8998964,1
1,0.7720924,1
1,0.91470003,1
1,0.667108,1
1,0.9326601,1
1,0.8735289,1
1,0.8115196,1
1,0.93643016,1
1,0.91199636,1
1,0.8658164,1
1,0.8835748,1
1,0.9218401,1
1,0.7719521,1
1,0.8411306,1
1,0.9067745,1
1,0.9011741,1
1,0.83962244,1
1,0.85171866,1
1,0.84221464,1
1,0.77620685,1
1,0.82147133,1
1,0.8389599,1
1,0.8079187,1
1,0.84657085,1
0,0.8053736,1
1,0.8377451,1
1,0.8454498,1
1,0.90123314,1
0,0.96564794,1
1,0.816823,1
1,0.8501898,1
1,0.93536526,1
1,0.8962495,1
1,0.9672382,1
1,0.83746207,1
1,0.79089594,1
0,0.9036856,1
0,0.93097436,1
0,0.82842785,1
1,0.9031573,1
1,0.88341904,1
1,0.94583374,1
1,0.80405724,1
1,0.97645676,1
1,0.88891375,1
1,0.9165823,1
1,0.8859059,1
1,0.91739666,1
1,0.8930678,1
1,0.9532601,1
1,0.94132435,1
1,0.85310596,1
1,0.89445597,1
1,0.817036,1
1,0.86298317,1
0,0.9016527,1
1,0.9116998,1
1,0.8998956,1
0,0.88257164,1
1,0.92258114,1
0,0.8973373,1
0,0.8869205,1
0,0.8213911,1
1,0.83375585,1
1,0.78738534,1
1,0.81479406,1
1,0.851368,1
0,0.8440999,1
1,0.7819332,1
0,0.8924108,1
0,0.86405724,1
0,0.8657244,1
1,0.82295763,1
1,0.8034334,1
0,0.8794495,1
0,0.4609941,0
1,0.5235467,1
1,0.22141854,0
0,0.18915838,0
1,0.7536808,1
1,0.6942534,1
0,0.60326415,1
0,0.4925846,0
1,0.27235702,0
0,0.56523085,1
1,0.78564066,1
1,0.6720311,1
0,0.25547996,0
0,0.26007938,0
0,0.2313835,0
0,0.08580998,0
1,0.7753454,1
1,0.6953021,1
1,0.75999767,1
1,0.80733126,1
1,0.8843706,1
1,0.80418396,1
1,0.8418007,1
0,0.87845415,1
1,0.8681587,1
1,0.87587106,1
0,0.76284295,1
1,0.801083,1
1,0.85989726,1
1,0.80353236,1
1,0.8396227,1
1,0.8538262,1
1,0.8613543,1
0,0.90430266,1
1,0.8495857,1
1,0.62162626,1
1,0.720304,1
1,0.7387206,1
1,0.7997761,1
1,0.61280566,1
1,0.71704894,1
1,0.8573472,1
1,0.8157084,1
1,0.85452694,1
1,0.7365561,1
1,0.8387383,1
1,0.8727813,1
1,0.91194427,1
1,0.77477455,1
1,0.79663116,1
1,0.79104006,1
1,0.8383368,1
1,0.8473198,1
1,0.78861815,1
1,0.7303034,1
1,0.7373833,1
0,0.7502757,1
0,0.7118792,1
0,0.5626936,1
1,0.6631286,1
1,0.7320931,1
1,0.83310896,1
1,0.83254206,1
1,0.7380944,1
0,0.74332786,1
1,0.7072824,1
1,0.45582482,0
1,0.73629934,1
1,0.68434274,1
1,0.6236073,1
0,0.7450641,1
1,0.65768015,1
1,0.75282544,1
0,0.6362868,1
1,0.7769833,1
0,0.7096207,1
1,0.7528412,1
1,0.76102084,1
0,0.73616505,1
1,0.6700615,1
1,0.70395833,1
1,0.6563356,1
1,0.7652695,1
1,0.79701436,1
1,0.7216865,1
1,0.8345115,1
1,0.8497457,1
0,0.30396387,0
0,0.70623875,1
0,0.5471443,1
0,0.49980673,0
0,0.47301015,0
0,0.34443742,0
0,0.50875235,1
1,0.90500206,1
1,0.86780167,1
1,0.8419265,1
1,0.60952437,1
1,0.45990327,0
1,0.20235164,0
1,0.28328437,0
1,0.6208779,1
1,0.28081143,0
1,0.5101757,1
0,0.22600695,0
0,0.12060874,0
1,0.2751654,0
1,0.6038864,1
1,0.83111405,1
1,0.50085574,1
1,0.73066705,1
1,0.6528586,1
1,0.7595057,1
1,0.74334955,1
1,0.6766127,1
1,0.74325305,1
1,0.69466895,1
1,0.80568254,1
1,0.6397137,1
1,0.80988514,1
0,0.7589469,1
1,0.7902273,1
1,0.76841795,1
1,0.8298489,1
1,0.6011296,1
1,0.75393766,1
0,0.7889464,1
1,0.82336587,1
0,0.7664966,1
0,0.70603085,1
1,0.8397249,1
1,0.82773006,1
1,0.8386764,1
1,0.79474777,1
1,0.8003263,1
0,0.8357949,1
1,0.76457065,1
1,0.78072625,1
1,0.7217314,1
1,0.8159701,1
1,0.77092946,1
1,0.8361609,1
1,0.8136642,1
1,0.8291107,1
0,0.22497715,0
0,0.08448772,0
0,0.4471941,0
0,0.30218267,0
0,0.2613672,0
0,0.2953827,0
0,0.3388251,0
0,0.31075686,0
0,0.15498237,0
0,0.07151066,0
0,0.37072736,0
0,0.14281236,0
1,0.5602208,1
0,0.353142,0
0,0.09854029,0
0,0.14897652,0
0,0.117811635,0
1,0.75321054,1
1,0.89690375,1
1,0.88334036,1
1,0.9423775,1
1,0.8357515,1
1,0.9337325,1
1,0.84970075,1
1,0.7892369,1
1,0.7094226,1
1,0.8178661,1
1,0.88165325,1
1,0.7998896,1
1,0.84688395,1
1,0.92652476,1
1,0.91555184,1
1,0.9559493,1
1,0.8931449,1
1,0.8136216,1
1,0.8917913,1
1,0.86419857,1
1,0.8992872,1
1,0.9501395,1
0,0.8494594,1
0,0.87224257,1
1,0.66759396,1
1,0.71967554,1
1,0.5272502,1
1,0.65093,1
1,0.5957621,1
1,0.5042337,1
0,0.26866382,0
0,0.5285808,1
0,0.37610108,0
0,0.42248583,0
0,0.73417556,1
1,0.5829046,1
0,0.40573615,0
1,0.49911228,0
0,0.7525598,1
0,0.59645075,1
1,0.86934716,1
0,0.88193244,1
1,0.86918616,1
1,0.72370875,1
1,0.8226316,1
1,0.6759518,1
1,0.572179,1
1,0.6223943,1
0,0.5687822,1
0,0.7247286,1
1,0.36428672,0
0,0.7689265,1
1,0.6390426,1
0,0.81895816,1
1,0.675737,1
1,0.7487798,1
1,0.81699157,1
1,0.7431545,1
1,0.79995626,1
1,0.8051629,1
1,0.79616004,1
1,0.87563705,1
1,0.7544004,1
0,0.63600206,1
0,0.31208658,0
0,0.22090471,0
0,0.24917695,0
0,0.24036518,0
0,0.29037467,0
0,0.28407222,0
0,0.2163829,0
0,0.26375765,0
0,0.07721249,0
1,0.7298521,1
0,0.34679845,0
1,0.30971006,0
0,0.28150314,0
1,0.3004841,0
0,0.25008973,0
0,0.39347276,0
0,0.39268738,0
1,0.68722016,1
0,0.29347774,0
1,0.53645355,1
1,0.7340358,1
1,0.8693829,1
1,0.8904944,1
1,0.87916315,1
1,0.86102,1
0,0.88624805,1
1,0.5212555,1
1,0.2762092,0
0,0.33108637,0
0,0.12194993,0
0,0.2382635,0
0,0.6370386,1
0,0.46657315,0
0,0.4202472,0
0,0.6264281,1
1,0.7303914,1
1,0.8365135,1
1,0.68354595,1
0,0.7008532,1
0,0.7817542,1
0,0.45308635,0
0,0.7676698,1
0,0.662874,1
1,0.71957207,1
1,0.6439668,1
1,0.37795362,0
0,0.44721603,0
1,0.34876305,0
0,0.6109853,1
1,0.32417572,0
0,0.10712296,0
0,0.28904977,0
0,0.5826708,1
1,0.32416397,0
1,0.77541935,1
0,0.048734646,0
1,0.050905984,0
1,0.58074087,1
1,0.20051812,0
0,0.28692734,0
0,0.21296851,0
0,0.23297244,0
1,0.14238329,0
1,0.62022734,1
1,0.74389106,1
0,0.37311628,0
0,0.7962154,1
0,0.31391045,0
0,0.4032707,0
1,0.81614363,1
1,0.80358154,1
0,0.6706634,1
0,0.7024451,1
0,0.4092902,0
1,0.58190733,1
1,0.807613,1
1,0.74630857,1
1,0.79713464,1
0,0.60519725,1
1,0.64179504,1
1,0.36967418,0
1,0.7567557,1
1,0.7723108,1
1,0.68875813,1
1,0.71604806,1
1,0.6889668,1
1,0.6836651,1
1,0.6719288,1
1,0.67159164,1
1,0.7099958,1
0,0.66437805,1
1,0.7333272,1
1,0.7133806,1
1,0.68843985,1
0,0.6290849,1
0,0.6692137,1
1,0.65676373,1
1,0.66477686,1
1,0.6746041,1
1,0.49700904,0
1,0.47392944,0
0,0.29483533,0
1,0.35147184,0
0,0.60960877,1
1,0.6469769,1
1,0.852387,1
1,0.8316484,1
0,0.6420554,1
1,0.4942636,0
1,0.47774065,0
1,0.39757913,0
1,0.5812043,1
0,0.51795197,1
1,0.20326874,0
1,0.67128605,1
1,0.742932,1
1,0.8617584,1
1,0.8184713,1
0,0.830809,1
1,0.7915386,1
1,0.6929047,1
1,0.7197354,1
1,0.751688,1
1,0.6827843,1
1,0.7714927,1
1,0.8527394,1
1,0.8327918,1
1,0.6937607,1
1,0.79110867,1
1,0.8015525,1
1,0.4676238,0
1,0.7353492,1
1,0.63053465,1
1,0.77004075,1
1,0.7566523,1
1,0.7934323,1
1,0.8651109,1
0,0.77333516,1
0,0.8428452,1
1,0.6108338,1
1,0.78172207,1
1,0.7826422,1
1,0.760921,1
1,0.73276275,1
1,0.78984576,1
0,0.8316174,1
1,0.64136285,1
1,0.5661094,1
1,0.70367646,1
1,0.4394931,0
1,0.7910147,1
1,0.7306436,1
1,0.6150695,1
1,0.75644505,1
0,0.6860311,1
1,0.83748496,1
0,0.41386965,0
1,0.73849666,1
1,0.30568054,0
0,0.564457,1
1,0.64897764,1
0,0.25066456,0
0,0.14830719,0
0,0.044913094,0
0,0.4938753,0
1,0.24354094,0
0,0.04819102,0
1,0.32016265,0
1,0.77900714,1
0,0.76031715,1
1,0.8272054,1
1,0.6341509,1
0,0.5717569,1
1,0.3072468,0
0,0.31258106,0
1,0.17283581,0
1,0.27897057,0
1,0.49445826,0
1,0.36542428,0
0,0.43511653,0
1,0.93778604,1
1,0.6414552,1
0,0.71622205,1
1,0.7857548,1
0,0.80421364,1
1,0.7750109,1
0,0.672379,1
0,0.65790164,1
1,0.6539846,1
0,0.60431373,1
1,0.7252848,1
1,0.9049719,1
1,0.5902332,1
0,0.47775513,0
0,0.35100642,0
1,0.5054097,1
1,0.18355803,0
1,0.40507525,0
0,0.44268143,0
0,0.38766262,0
0,0.40296856,0
0,0.39026663,0
1,0.41040826,0
1,0.6586644,1
1,0.7462576,1
1,0.5914476,1
1,0.5720415,1
1,0.7529188,1
1,0.5950325,1
0,0.6033707,1
0,0.65156126,1
1,0.6997877,1
1,0.7350465,1
1,0.8291071,1
1,0.9108793,1
1,0.8274837,1
1,0.90102786,1
1,0.9013332,1
1,0.9352552,1
0,0.9619049,1
1,0.90346897,1
0,0.9054994,1
0,0.8517635,1
1,0.8396847,1
1,0.7663732,1
1,0.6981217,1
1,0.79362905,1
1,0.826222,1
1,0.7650044,1
1,0.8515269,1
1,0.8443403,1
0,0.8837391,1
1,0.8268601,1
1,0.8534746,1
1,0.84103334,1
1,0.84633344,1
1,0.85229456,1
1,0.7960675,1
1,0.839273,1
1,0.85377383,1
1,0.8271725,1
1,0.8594174,1
1,0.7192893,1
1,0.68325365,1
1,0.56197083,1
1,0.75018495,1
0,0.68868786,1
0,0.6822848,1
0,0.66610134,1
0,0.6411513,1
0,0.80050737,1
1,0.78997725,1
1,0.88325393,1
0,0.6653122,1
1,0.7487817,1
1,0.68642026,1
0,0.7569398,1
0,0.7221464,1
0,0.7094802,1
0,0.756113,1
1,0.85236144,1
0,0.84862167,1
0,0.82306117,1
1,0.8965184,1
1,0.83473253,1
0,0.78753626,1
1,0.85141206,1
1,0.84838015,1
1,0.804118,1
1,0.8053122,1
1,0.80167234,1
0,0.7657165,1
1,0.8450197,1
0,0.9216582,1
0,0.85274893,1
0,0.80424005,1
0,0.80952895,1
1,0.78063196,1
1,0.8153304,1
1,0.81447226,1
0,0.89232934,1
0,0.8558893,1
1,0.8184937,1
1,0.8524637,1
1,0.843094,1
0,0.80317515,1
1,0.7771025,1
1,0.84328884,1
1,0.82696795,1
1,0.79511386,1
1,0.8629948,1
1,0.8060345,1
0,0.77675813,1
1,0.7941181,1
0,0.7977246,1
0,0.78516465,1
1,0.8040926,1
1,0.7369032,1
1,0.83907336,1
1,0.8254044,1
1,0.83261174,1
1,0.7709351,1
1,0.8107436,1
1,0.8031367,1
1,0.8037997,1
1,0.7806548,1
1,0.7005331,1
1,0.79314375,1
1,0.8445958,1
1,0.81875145,1
1,0.77179796,1
1,0.7929583,1
1,0.79543906,1
1,0.75685835,1
1,0.76502854,1
1,0.8352197,1
0,0.763224,1
1,0.7642455,1
1,0.708443,1
1,0.80807275,1
1,0.8307207,1
1,0.77628106,1
1,0.8201734,1
1,0.88681316,1
1,0.8761898,1
0,0.8047836,1
1,0.916941,1
1,0.889549,1
1,0.9194394,1
1,0.91361725,1
1,0.87035674,1
1,0.8489188,1
1,0.85241646,1
1,0.7693954,1
1,0.8772196,1
1,0.846297,1
0,0.8558018,1
1,0.90785086,1
1,0.8818907,1
1,0.90850466,1
1,0.8918585,1
1,0.87445873,1
1,0.90637386,1
1,0.9252852,1
1,0.8567947,1
1,0.84133404,1
1,0.9381797,1
1,0.8318552,1
1,0.8093079,1
0,0.77019143,1
1,0.55594295,1
0,0.5860207,1
1,0.7060011,1
0,0.7567557,1
1,0.7366586,1
0,0.21449308,0
0,0.061470162,0
0,0.03608196,0
0,0.05015194,0
0,0.038860567,0
1,0.22162431,0
1,0.17953445,0
0,0.0901441,0
0,0.29469407,0
0,0.26252195,0
0,0.3031425,0
0,0.74424505,1
1,0.86582315,1
1,0.8224884,1
0,0.8190734,1
0,0.4663037,0
1,0.7485166,1
1,0.7570216,1
1,0.7583769,1
1,0.72658396,1
0,0.7535641,1
0,0.79040986,1
1,0.7610013,1
0,0.7562639,1
1,0.76938313,1
0,0.5077286,1
0,0.4512574,0
1,0.63429725,1
1,0.7964448,1
1,0.59753597,1
1,0.6184166,1
1,0.6797511,1
1,0.70870495,1
1,0.7630688,1
1,0.6326822,1
1,0.77215624,1
0,0.69998604,1
1,0.8360145,1
1,0.85101527,1
1,0.7963371,1
0,0.79896253,1
1,0.73572147,1
0,0.2677552,0
1,0.68356436,1
1,0.7630697,1
0,0.6620102,1
1,0.88904905,1
1,0.90327096,1
1,0.9130084,1
0,0.6354858,1
0,0.3132452,0
0,0.25544018,0
0,0.21954656,0
1,0.28165224,0
1,0.65993106,1
1,0.8536609,1
1,0.8424449,1
1,0.6541924,1
1,0.4742203,0
0,0.515903,1
0,0.72876537,1
0,0.33473137,0
1,0.46504313,0
1,0.6505128,1
1,0.7253851,1
1,0.7660368,1
1,0.47071424,0
0,0.3084828,0
1,0.9283909,1
1,0.81778836,1
1,0.8843854,1
1,0.7266746,1
0,0.78326,1
0,0.7161405,1
0,0.582156,1
0,0.5735321,1
0,0.6014,1
0,0.5212475,1
0,0.7225453,1
1,0.54003906,1
1,0.7480084,1
1,0.7253882,1
1,0.91212964,1
1,0.9260023,1
1,0.92838293,1
1,0.75764173,1
1,0.86463666,1
1,0.887608,1
1,0.8931363,1
0,0.9455044,1
1,0.82298785,1
1,0.96769285,1
1,0.9255997,1
1,0.8366546,1
1,0.9290715,1
1,0.8892725,1
1,0.9233652,1
1,0.91543394,1
1,0.44215742,0
1,0.5429371,1
1,0.5615747,1
0,0.83146954,1
0,0.7304181,1
0,0.72777355,1
1,0.71897084,1
1,0.78876597,1
0,0.49800906,0
1,0.32706532,0
1,0.6961256,1
1,0.7465681,1
0,0.8187275,1
0,0.8371475,1
0,0.8886838,1
