true_label,prob_s2,pred_s2
1,0.7918069,1
1,0.80862075,1
1,0.78275293,1
1,0.7888458,1
0,0.75529635,1
0,0.7364208,1
0,0.75570357,1
1,0.8071124,1
1,0.82151157,1
1,0.8503846,1
1,0.8137746,1
1,0.6622436,1
1,0.7191215,1
0,0.7395256,1
0,0.8264987,1
0,0.78017217,1
1,0.7463003,1
1,0.6761958,1
1,0.6407425,1
0,0.81090397,1
0,0.76097775,1
0,0.7177022,1
0,0.7578767,1
0,0.7816682,1
0,0.74208784,1
0,0.7217248,1
0,0.7501674,1
1,0.6766151,1
0,0.69308853,1
1,0.13477613,0
0,0.79139245,1
1,0.78012973,1
1,0.8882808,1
1,0.8441652,1
1,0.77341294,1
1,0.80291194,1
1,0.756817,1
1,0.65806806,1
1,0.72888273,1
1,0.67615676,1
0,0.6964472,1
1,0.73228556,1
1,0.6269207,1
0,0.74190533,1
0,0.71512806,1
0,0.68792003,1
0,0.73983884,1
0,0.78142864,1
1,0.8307043,1
1,0.69177413,1
1,0.5759251,1
1,0.82993627,1
1,0.8920621,1
1,0.83941716,1
1,0.8000702,1
1,0.82364833,1
1,0.7414058,1
1,0.71610945,1
1,0.6591417,1
1,0.6617385,1
1,0.6253374,1
0,0.5508508,1
1,0.753803,1
1,0.7294384,1
1,0.7083032,1
1,0.69251436,1
0,0.66248745,1
0,0.6991865,1
1,0.78776264,1
1,0.74400467,1
1,0.79197466,1
1,0.71129346,1
1,0.71272486,1
1,0.7901216,1
1,0.80696,1
1,0.9275072,1
1,0.8897481,1
1,0.81326854,1
1,0.8487944,1
0,0.7549446,1
1,0.7527713,1
1,0.8065241,1
1,0.8504428,1
1,0.833105,1
1,0.83178896,1
1,0.8248823,1
0,0.90379816,1
1,0.6637071,1
1,0.65590155,1
1,0.74397296,1
0,0.7542451,1
1,0.69979334,1
1,0.7471845,1
1,0.6687646,1
1,0.7173859,1
1,0.5629856,1
1,0.7174442,1
1,0.5719406,1
1,0.48490185,0
1,0.79055035,1
1,0.7993453,1
1,0.75420666,1
1,0.81961703,1
0,0.8263452,1
1,0.8326264,1
1,0.8728316,1
0,0.8551796,1
0,0.84766686,1
0,0.84715605,1
1,0.79119015,1
1,0.8495975,1
1,0.85539097,1
1,0.87259716,1
1,0.8316224,1
1,0.8769164,1
1,0.89513105,1
0,0.84928536,1
1,0.89033586,1
1,0.8764032,1
1,0.88507396,1
1,0.89973557,1
1,0.86872953,1
1,0.87085426,1
1,0.88162506,1
1,0.8847886,1
1,0.81115156,1
0,0.15556528,0
0,0.04737225,0
1,0.29294398,0
1,0.40133455,0
0,0.4790147,0
1,0.38949397,0
1,0.45262316,0
0,0.47235876,0
1,0.33143157,0
1,0.4368443,0
1,0.8362707,1
1,0.85589725,1
0,0.23898296,0
0,0.57801706,1
0,0.58966446,1
1,0.7392865,1
0,0.44217634,0
0,0.59222746,1
0,0.26910254,0
1,0.4918943,0
1,0.34556744,0
1,0.74780566,1
1,0.30122077,0
1,0.32086587,0
1,0.1375198,0
1,0.6915996,1
1,0.8707602,1
1,0.75380695,1
1,0.8392101,1
0,0.8447996,1
0,0.83685994,1
1,0.8301972,1
1,0.788952,1
1,0.8607581,1
1,0.6413578,1
0,0.6645829,1
1,0.49697566,0
1,0.72269267,1
0,0.7233658,1
1,0.7663958,1
1,0.71924406,1
1,0.58051485,1
1,0.5993696,1
1,0.5790275,1
1,0.50992453,1
0,0.44199485,0
0,0.32175893,0
0,0.15407737,0
0,0.010902338,0
1,0.3984476,0
1,0.24577741,0
1,0.4810058,0
1,0.7706723,1
1,0.7099397,1
1,0.81106156,1
0,0.56402606,1
0,0.25517455,0
0,0.18987332,0
0,0.25787485,0
0,0.18704985,0
0,0.16542265,0
1,0.439465,0
0,0.78739524,1
0,0.76390785,1
0,0.83431846,1
1,0.8467157,1
0,0.6823753,1
1,0.8814411,1
1,0.82829875,1
1,0.83606166,1
1,0.8718353,1
0,0.8138152,1
1,0.8571643,1
1,0.81554604,1
1,0.8162699,1
1,0.71692634,1
0,0.77242,1
1,0.8626595,1
1,0.84605116,1
1,0.8027552,1
1,0.5585203,1
0,0.56254977,1
0,0.5653092,1
1,0.64479256,1
0,0.5453611,1
1,0.48782638,0
0,0.35205615,0
1,0.29378107,0
0,0.36841944,0
1,0.7281126,1
1,0.8076744,1
1,0.42878714,0
0,0.2780543,0
0,0.41463995,0
0,0.35241455,0
0,0.24797499,0
0,0.2961944,0
1,0.4838357,0
1,0.770668,1
0,0.8845057,1
1,0.88826454,1
1,0.7627457,1
1,0.44399533,0
1,0.66991514,1
0,0.27704036,0
0,0.2421024,0
0,0.297685,0
1,0.30734175,0
1,0.29916945,0
1,0.7196741,1
0,0.5873524,1
1,0.85142875,1
0,0.33532128,0
1,0.48596025,0
1,0.78199416,1
1,0.8613895,1
1,0.7951123,1
1,0.81546986,1
0,0.82866865,1
1,0.7964844,1
1,0.86771566,1
0,0.6404398,1
0,0.28014272,0
0,0.105884776,0
0,0.13438736,0
0,0.27027935,0
0,0.25799748,0
0,0.50810236,1
0,0.22646397,0
0,0.52190334,1
0,0.3054423,0
0,0.2665977,0
0,0.19910394,0
0,0.3424812,0
0,0.30389398,0
0,0.36838737,0
0,0.30920148,0
0,0.0515815,0
0,0.2271172,0
1,0.7140246,1
1,0.7067643,1
1,0.77551013,1
1,0.63910186,1
1,0.6751541,1
1,0.6397208,1
0,0.6912678,1
1,0.7050343,1
1,0.7664432,1
1,0.70287126,1
1,0.7644299,1
0,0.7074364,1
1,0.7096272,1
0,0.5228137,1
1,0.7773013,1
1,0.7672118,1
1,0.7397646,1
1,0.641545,1
1,0.80277586,1
1,0.77617145,1
1,0.7566373,1
1,0.78065544,1
1,0.8237138,1
0,0.7923011,1
1,0.7126591,1
0,0.69490373,1
1,0.41533282,0
1,0.76664406,1
0,0.78787553,1
1,0.76589423,1
1,0.741038,1
1,0.75789464,1
0,0.7447246,1
1,0.76627076,1
1,0.77001035,1
1,0.7449962,1
1,0.8129563,1
0,0.61840564,1
1,0.714498,1
1,0.7835986,1
1,0.6239172,1
1,0.75778437,1
1,0.7205833,1
1,0.77038753,1
1,0.74306864,1
0,0.65764564,1
1,0.73216057,1
0,0.7807382,1
1,0.73383725,1
0,0.81593674,1
1,0.7159033,1
1,0.78117186,1
1,0.63264984,1
0,0.63928175,1
0,0.6567134,1
0,0.6243123,1
1,0.74717283,1
1,0.8528985,1
1,0.90084314,1
1,0.88701487,1
1,0.83353317,1
1,0.803203,1
1,0.7330601,1
1,0.8365888,1
1,0.8506391,1
1,0.8336509,1
1,0.8364769,1
1,0.8423955,1
1,0.83421314,1
1,0.82106423,1
1,0.70316714,1
0,0.738877,1
1,0.7154384,1
1,0.74828434,1
1,0.7313005,1
0,0.054911375,0
0,0.10491192,0
0,0.07487349,0
1,0.5826247,1
1,0.27326593,0
1,0.38981596,0
0,0.3279932,0
1,0.32613757,0
0,0.27077514,0
1,0.7435888,1
0,0.7817285,1
1,0.8358898,1
0,0.8141304,1
1,0.8050089,1
0,0.81365067,1
0,0.78125644,1
1,0.71195924,1
1,0.8145844,1
1,0.7820713,1
1,0.79977876,1
1,0.80363685,1
1,0.88442254,1
1,0.84222674,1
1,0.8118123,1
1,0.8468696,1
1,0.84287024,1
1,0.8172159,1
1,0.827321,1
1,0.80496943,1
1,0.7210409,1
1,0.77481484,1
1,0.7736081,1
1,0.5621903,1
1,0.8347956,1
0,0.7122847,1
1,0.7126334,1
1,0.77424425,1
1,0.7226877,1
0,0.5119344,1
0,0.42845336,0
1,0.29463997,0
1,0.6219461,1
1,0.8331873,1
1,0.8322651,1
0,0.8814819,1
1,0.8684537,1
1,0.85606724,1
1,0.8603988,1
1,0.8648237,1
1,0.87040585,1
1,0.8309875,1
1,0.898561,1
1,0.89374745,1
1,0.8339557,1
1,0.7775685,1
1,0.8304974,1
1,0.83107686,1
1,0.87181896,1
1,0.89442796,1
1,0.62405425,1
0,0.532195,1
1,0.620422,1
0,0.6334723,1
1,0.77373415,1
1,0.7819359,1
1,0.7759262,1
1,0.64779276,1
1,0.7385772,1
1,0.7319551,1
0,0.7046901,1
1,0.8270655,1
1,0.68171555,1
1,0.5564872,1
0,0.38397232,0
1,0.588979,1
0,0.31421757,0
0,0.088837385,0
0,0.15156575,0
1,0.7692127,1
1,0.81477094,1
1,0.8535427,1
1,0.80637115,1
1,0.88260734,1
1,0.8009569,1
1,0.6333106,1
1,0.8517917,1
0,0.7755499,1
1,0.78255224,1
0,0.83446825,1
1,0.8373032,1
1,0.86975735,1
1,0.8639582,1
1,0.792599,1
1,0.82834053,1
1,0.7865994,1
0,0.73040944,1
1,0.8808419,1
0,0.69746906,1
0,0.8653486,1
0,0.7982348,1
1,0.90119296,1
1,0.8379873,1
1,0.8262227,1
1,0.774423,1
1,0.822572,1
1,0.8377645,1
0,0.8018349,1
1,0.7429276,1
1,0.9095297,1
1,0.8667647,1
0,0.42786115,0
1,0.81117994,1
1,0.69370276,1
0,0.6669492,1
1,0.8796783,1
1,0.7367753,1
1,0.8272608,1
1,0.7526993,1
1,0.82451135,1
1,0.796506,1
1,0.8033243,1
1,0.42420632,0
0,0.55827546,1
0,0.49032983,0
1,0.40072244,0
0,0.14946443,0
0,0.4339405,0
0,0.4989175,0
0,0.41110858,0
0,0.29608807,0
1,0.8360745,1
1,0.6207131,1
1,0.112329125,0
1,0.52263516,1
0,0.58861375,1
1,0.29293054,0
1,0.8290731,1
1,0.805483,1
1,0.73450166,1
1,0.8838051,1
1,0.84710807,1
1,0.8926039,1
1,0.83511406,1
1,0.7613978,1
1,0.764655,1
0,0.38727346,0
1,0.86587566,1
1,0.8276404,1
1,0.75238985,1
1,0.7111618,1
1,0.8668027,1
0,0.8293969,1
0,0.7479468,1
1,0.81498444,1
1,0.5197023,1
1,0.6358117,1
1,0.3912857,0
0,0.37820154,0
1,0.28764236,0
0,0.3632925,0
0,0.2412223,0
1,0.25430143,0
0,0.33015862,0
0,0.26132044,0
0,0.22333218,0
1,0.7298224,1
1,0.8350119,1
1,0.81477094,1
0,0.31709877,0
0,0.37118533,0
1,0.8324767,1
1,0.89438033,1
1,0.8248765,1
0,0.23003012,0
0,0.69422656,1
0,0.8188593,1
1,0.37399402,0
0,0.30048627,0
0,0.29170084,0
0,0.28220293,0
0,0.3779224,0
1,0.4627121,0
1,0.6491594,1
0,0.35203168,0
0,0.17009534,0
1,0.7695245,1
0,0.1409033,0
0,0.24265762,0
1,0.73923266,1
1,0.45305786,0
0,0.32542792,0
0,0.29212502,0
0,0.3834623,0
0,0.29424363,0
0,0.879287,1
0,0.8745753,1
1,0.2705769,0
1,0.87628573,1
0,0.4392129,0
1,0.7741837,1
1,0.27905613,0
1,0.52532744,1
1,0.82767045,1
1,0.4956994,0
1,0.47130072,0
0,0.25299135,0
1,0.54952437,1
1,0.7434295,1
1,0.75903124,1
1,0.8220209,1
1,0.7172226,1
1,0.8089856,1
1,0.82490325,1
1,0.85687137,1
0,0.8937296,1
0,0.7649919,1
1,0.7144129,1
0,0.49818426,0
0,0.43750942,0
0,0.68355423,1
0,0.722087,1
1,0.8063405,1
1,0.80171454,1
0,0.8186308,1
1,0.727306,1
0,0.8828245,1
0,0.2318435,0
0,0.8824211,1
0,0.323551,0
1,0.8189564,1
0,0.76134855,1
0,0.6504294,1
1,0.8999916,1
1,0.87725747,1
1,0.76818025,1
1,0.8877736,1
1,0.91151553,1
1,0.8866057,1
0,0.90040123,1
0,0.8971775,1
1,0.9116241,1
0,0.8791895,1
1,0.8826868,1
1,0.8314973,1
1,0.8802819,1
0,0.8084693,1
1,0.90339744,1
1,0.65603906,1
1,0.92436576,1
1,0.9076478,1
1,0.8368532,1
1,0.9306664,1
1,0.85915875,1
1,0.87604624,1
1,0.836758,1
1,0.85239416,1
1,0.89931995,1
1,0.8725051,1
1,0.917716,1
1,0.9092304,1
0,0.8717869,1
1,0.8829013,1
1,0.8962675,1
1,0.8684994,1
1,0.8909352,1
1,0.856277,1
1,0.9442598,1
1,0.9174102,1
1,0.950101,1
1,0.8899296,1
1,0.8808408,1
1,0.87580943,1
1,0.8700397,1
1,0.85187507,1
0,0.82680684,1
0,0.87604004,1
0,0.83406013,1
1,0.8865639,1
1,0.8783023,1
0,0.895905,1
0,0.87228984,1
1,0.80753446,1
1,0.85864913,1
0,0.85961705,1
0,0.85989064,1
1,0.8642032,1
1,0.818051,1
1,0.8483035,1
1,0.86142796,1
1,0.88160497,1
1,0.824662,1
1,0.7572103,1
1,0.84651995,1
1,0.83994174,1
1,0.8221765,1
1,0.7956426,1
1,0.8507589,1
1,0.8988019,1
0,0.84849304,1
1,0.8387321,1
1,0.80187964,1
1,0.8848085,1
1,0.8668843,1
0,0.8635054,1
1,0.73229694,1
1,0.8554387,1
1,0.63941884,1
1,0.8797426,1
1,0.79573053,1
1,0.78933686,1
1,0.88135016,1
1,0.85373276,1
1,0.8379435,1
1,0.8254901,1
1,0.841861,1
1,0.73287284,1
1,0.80389714,1
1,0.861235,1
1,0.8475674,1
1,0.78482074,1
1,0.8220368,1
1,0.7717628,1
1,0.7357659,1
1,0.7864515,1
1,0.7911862,1
1,0.73319,1
1,0.81567913,1
0,0.741418,1
1,0.76460624,1
1,0.7817326,1
1,0.84992665,1
0,0.9139233,1
1,0.8014965,1
1,0.78137434,1
1,0.8664913,1
1,0.85326964,1
1,0.90793586,1
1,0.78124356,1
1,0.6917051,1
0,0.84751356,1
0,0.8501909,1
0,0.7800915,1
1,0.8543054,1
1,0.8244524,1
1,0.87778336,1
1,0.7830152,1
1,0.91916233,1
1,0.87056094,1
1,0.8560474,1
1,0.83233976,1
1,0.8596989,1
1,0.82041013,1
1,0.8946831,1
1,0.87142324,1
1,0.79676324,1
1,0.83291745,1
1,0.73611397,1
1,0.7901877,1
0,0.8540543,1
1,0.85813355,1
1,0.8330824,1
0,0.8133271,1
1,0.84534854,1
0,0.82486206,1
0,0.7992012,1
0,0.77381927,1
1,0.7895205,1
1,0.7570977,1
1,0.7718777,1
1,0.80036217,1
0,0.8008651,1
1,0.73913175,1
0,0.83813035,1
0,0.78982943,1
0,0.809881,1
1,0.7907228,1
1,0.7539522,1
0,0.81734836,1
0,0.46056634,0
1,0.55506015,1
1,0.28880277,0
0,0.30046383,0
1,0.7104543,1
1,0.6424238,1
0,0.5652883,1
0,0.48352557,0
1,0.3131942,0
0,0.46837938,0
1,0.75416154,1
1,0.62767786,1
0,0.2682143,0
0,0.28451955,0
0,0.23382603,0
0,0.080776036,0
1,0.7902073,1
1,0.7334782,1
1,0.76868546,1
1,0.83132243,1
1,0.84334964,1
1,0.82204825,1
1,0.814776,1
0,0.90472615,1
1,0.8557759,1
1,0.8764184,1
0,0.7382997,1
1,0.78912413,1
1,0.78676885,1
1,0.7582733,1
1,0.8362002,1
1,0.78040415,1
1,0.80869454,1
0,0.86999774,1
1,0.81334114,1
1,0.5553277,1
1,0.616277,1
1,0.6697658,1
1,0.7758768,1
1,0.6559137,1
1,0.71986765,1
1,0.82623464,1
1,0.82967955,1
1,0.7984987,1
1,0.74996024,1
1,0.8138909,1
1,0.8424922,1
1,0.85046643,1
1,0.76750773,1
1,0.77041894,1
1,0.7789338,1
1,0.77042663,1
1,0.76025903,1
1,0.73126763,1
1,0.6643204,1
1,0.73906195,1
0,0.6954038,1
0,0.66956234,1
0,0.5970938,1
1,0.6461542,1
1,0.6990007,1
1,0.8776842,1
1,0.8886396,1
1,0.69964504,1
0,0.7239273,1
1,0.6568329,1
1,0.47616667,0
1,0.72152764,1
1,0.631947,1
1,0.59872204,1
0,0.687078,1
1,0.6667766,1
1,0.7151107,1
0,0.63579285,1
1,0.7301246,1
0,0.63257706,1
1,0.69803315,1
1,0.6984751,1
0,0.6336439,1
1,0.61755025,1
1,0.626341,1
1,0.57674396,1
1,0.7594053,1
1,0.7745774,1
1,0.6690506,1
1,0.7994063,1
1,0.82507414,1
0,0.20509304,0
0,0.6116588,1
0,0.51502824,1
0,0.5231471,1
0,0.5149858,1
0,0.33045307,0
0,0.483272,0
1,0.8686145,1
1,0.83266455,1
1,0.7978908,1
1,0.5478727,1
1,0.3960366,0
1,0.21528165,0
1,0.28133366,0
1,0.54992974,1
1,0.27267137,0
1,0.41422117,0
0,0.17153175,0
0,0.10426152,0
1,0.28521562,0
1,0.5388705,1
1,0.8082582,1
1,0.53269196,1
1,0.72748107,1
1,0.6725438,1
1,0.77365327,1
1,0.7312616,1
1,0.6912014,1
1,0.72896034,1
1,0.7073944,1
1,0.8300623,1
1,0.66171557,1
1,0.8266224,1
0,0.7628623,1
1,0.8064698,1
1,0.78180367,1
1,0.82457244,1
1,0.5554476,1
1,0.8000314,1
0,0.8306748,1
1,0.8705759,1
0,0.7575636,1
0,0.6441943,1
1,0.8472921,1
1,0.8262381,1
1,0.8285649,1
1,0.76650447,1
1,0.8251473,1
0,0.8390233,1
1,0.7474367,1
1,0.8206258,1
1,0.7350603,1
1,0.8311134,1
1,0.75559,1
1,0.82272714,1
1,0.818729,1
1,0.8441606,1
0,0.14848694,0
0,0.043121208,0
0,0.43770736,0
0,0.25220117,0
0,0.19841425,0
0,0.22760683,0
0,0.38009164,0
0,0.26950794,0
0,0.11656707,0
0,0.039928444,0
0,0.24066894,0
0,0.10516717,0
1,0.50229174,1
0,0.3256624,0
0,0.07239661,0
0,0.071828395,0
0,0.10362209,0
1,0.68135774,1
1,0.86023206,1
1,0.8729235,1
1,0.9326283,1
1,0.8019154,1
1,0.939364,1
1,0.79767084,1
1,0.7301545,1
1,0.5743392,1
1,0.75792897,1
1,0.8305174,1
1,0.72483337,1
1,0.8312579,1
1,0.89281476,1
1,0.90625703,1
1,0.9536688,1
1,0.8701939,1
1,0.75904536,1
1,0.86943734,1
1,0.83707976,1
1,0.8815001,1
1,0.9338482,1
0,0.80937815,1
0,0.8138058,1
1,0.62885535,1
1,0.6859573,1
1,0.44052148,0
1,0.48008424,0
1,0.5157682,1
1,0.39844382,0
0,0.19601186,0
0,0.41251,0
0,0.2573986,0
0,0.3115261,0
0,0.6854405,1
1,0.45879272,0
0,0.322124,0
1,0.40089503,0
0,0.7107048,1
0,0.4553732,0
1,0.86644566,1
0,0.8558202,1
1,0.83788526,1
1,0.67353725,1
1,0.78319836,1
1,0.59890974,1
1,0.4239928,0
1,0.6024809,1
0,0.4753403,0
0,0.67914647,1
1,0.29924104,0
0,0.70769674,1
1,0.601522,1
0,0.7830416,1
1,0.5812042,1
1,0.6911933,1
1,0.80545425,1
1,0.7671807,1
1,0.7784761,1
1,0.7956902,1
1,0.75160944,1
1,0.83971244,1
1,0.68962014,1
0,0.5560149,1
0,0.3327903,0
0,0.31011796,0
0,0.3250307,0
0,0.27025014,0
0,0.37006497,0
0,0.3733669,0
0,0.31916723,0
0,0.29296005,0
0,0.04630483,0
1,0.71587116,1
0,0.4101809,0
1,0.34066427,0
0,0.27334133,0
1,0.23615725,0
0,0.24261445,0
0,0.37764326,0
0,0.41972277,0
1,0.7273051,1
0,0.28466478,0
1,0.5307132,1
1,0.7671052,1
1,0.86196375,1
1,0.8812174,1
1,0.8760887,1
1,0.8569921,1
0,0.8505589,1
1,0.3614041,0
1,0.27146506,0
0,0.2788573,0
0,0.10713284,0
0,0.2834477,0
0,0.52799857,1
0,0.37490857,0
0,0.39053223,0
0,0.61074287,1
1,0.7131428,1
1,0.77786744,1
1,0.65135723,1
0,0.62350756,1
0,0.75795007,1
0,0.47170854,0
0,0.762442,1
0,0.6459511,1
1,0.724301,1
1,0.59709746,1
1,0.40168032,0
0,0.47425783,0
1,0.32486188,0
0,0.49337682,0
1,0.3566551,0
0,0.11535556,0
0,0.2926491,0
0,0.5228552,1
1,0.29350904,0
1,0.7897587,1
0,0.03927703,0
1,0.04071521,0
1,0.5751851,1
1,0.21118914,0
0,0.31094208,0
0,0.19241741,0
0,0.21160346,0
1,0.11937819,0
1,0.70590687,1
1,0.7933562,1
0,0.45577094,0
0,0.8087807,1
0,0.35419503,0
0,0.37393156,0
1,0.85294306,1
1,0.8155942,1
0,0.6932407,1
0,0.64248776,1
0,0.3186728,0
1,0.60311246,1
1,0.82631755,1
1,0.7522112,1
1,0.7937319,1
0,0.6307247,1
1,0.6517312,1
1,0.4189117,0
1,0.7305714,1
1,0.7539395,1
1,0.6832189,1
1,0.6744245,1
1,0.6602252,1
1,0.6898313,1
1,0.66917545,1
1,0.6750857,1
1,0.68746185,1
0,0.6408062,1
1,0.69172627,1
1,0.68251437,1
1,0.6697596,1
0,0.6196325,1
0,0.63237655,1
1,0.61901987,1
1,0.60041016,1
1,0.62907237,1
1,0.549344,1
1,0.4754404,0
0,0.34227008,0
1,0.49761662,0
0,0.6402629,1
1,0.45993212,0
1,0.8630504,1
1,0.8453232,1
0,0.6246332,1
1,0.56447953,1
1,0.3646308,0
1,0.38142005,0
1,0.48026693,0
0,0.49778724,0
1,0.22705325,0
1,0.63211805,1
1,0.7373654,1
1,0.81217664,1
1,0.76331234,1
0,0.80960226,1
1,0.7556605,1
1,0.6566416,1
1,0.7010465,1
1,0.7741097,1
1,0.69633025,1
1,0.7373764,1
1,0.7978244,1
1,0.8370823,1
1,0.64613646,1
1,0.75262964,1
1,0.78795695,1
1,0.36645246,0
1,0.6952337,1
1,0.5046521,1
1,0.73030895,1
1,0.6658163,1
1,0.7719773,1
1,0.8343425,1
0,0.77356696,1
0,0.82122666,1
1,0.60471535,1
1,0.7647363,1
1,0.745049,1
1,0.69446605,1
1,0.67787695,1
1,0.7392181,1
0,0.7987209,1
1,0.5476993,1
1,0.57749707,1
1,0.5919799,1
1,0.42240697,0
1,0.72129476,1
1,0.7430757,1
1,0.5651858,1
1,0.7268063,1
0,0.6778355,1
1,0.8005646,1
0,0.3451081,0
1,0.6404489,1
1,0.296729,0
0,0.47445393,0
1,0.6680077,1
0,0.27789178,0
0,0.16740781,0
0,0.02846089,0
0,0.5509018,1
1,0.2398782,0
0,0.034650024,0
1,0.43310946,0
1,0.76895165,1
0,0.77830464,1
1,0.82657075,1
1,0.70580786,1
0,0.6318285,1
1,0.365893,0
0,0.42468622,0
1,0.16638462,0
1,0.28069785,0
1,0.45255578,0
1,0.37286496,0
0,0.37494406,0
1,0.9106349,1
1,0.65255046,1
0,0.7251836,1
1,0.80598176,1
0,0.8229293,1
1,0.7555215,1
0,0.6080478,1
0,0.6475193,1
1,0.5856201,1
0,0.5046886,1
1,0.75096023,1
1,0.8658682,1
1,0.58940405,1
0,0.4724526,0
0,0.33994573,0
1,0.432086,0
1,0.17979558,0
1,0.3885641,0
0,0.39086592,0
0,0.3706468,0
0,0.41503552,0
0,0.3714505,0
1,0.42312154,0
1,0.6356116,1
1,0.7069943,1
1,0.5928306,1
1,0.5045116,1
1,0.69117826,1
1,0.57837987,1
0,0.6161767,1
0,0.54474723,1
1,0.7029969,1
1,0.747421,1
1,0.8333103,1
1,0.90232503,1
1,0.8583897,1
1,0.872375,1
1,0.8791542,1
1,0.89159685,1
0,0.90177125,1
1,0.8606967,1
0,0.84860414,1
0,0.8586589,1
1,0.8184497,1
1,0.77040464,1
1,0.7051604,1
1,0.822887,1
1,0.8218684,1
1,0.7658592,1
1,0.86520195,1
1,0.8225543,1
0,0.8835262,1
1,0.85286605,1
1,0.8415198,1
1,0.833781,1
1,0.8313586,1
1,0.84820557,1
1,0.82008874,1
1,0.8384304,1
1,0.8645471,1
1,0.8531928,1
1,0.86416674,1
1,0.67917955,1
1,0.65200704,1
1,0.53536856,1
1,0.7094448,1
0,0.6853358,1
0,0.67223614,1
0,0.66734004,1
0,0.6008848,1
0,0.7810826,1
1,0.8106292,1
1,0.8705392,1
0,0.6867535,1
1,0.76214814,1
1,0.7323138,1
0,0.79474026,1
0,0.75024885,1
0,0.72649884,1
0,0.7683369,1
1,0.8333904,1
0,0.80148226,1
0,0.8018483,1
1,0.84871334,1
1,0.8305869,1
0,0.7867735,1
1,0.84270376,1
1,0.81459343,1
1,0.8033872,1
1,0.8147871,1
1,0.79482496,1
0,0.74688995,1
1,0.8262997,1
0,0.89350224,1
0,0.8553862,1
0,0.8020064,1
0,0.79965264,1
1,0.7892418,1
1,0.8064319,1
1,0.79720926,1
0,0.85361326,1
0,0.82023156,1
1,0.7939994,1
1,0.8184065,1
1,0.82505745,1
0,0.79390174,1
1,0.79196167,1
1,0.81964785,1
1,0.8157672,1
1,0.7875027,1
1,0.83481795,1
1,0.7995928,1
0,0.7840678,1
1,0.7941043,1
0,0.8100403,1
0,0.79109854,1
1,0.8113655,1
1,0.737265,1
1,0.853317,1
1,0.8168454,1
1,0.83713186,1
1,0.8034546,1
1,0.802763,1
1,0.80991507,1
1,0.82078,1
1,0.80980015,1
1,0.72718203,1
1,0.7832717,1
1,0.845923,1
1,0.8223835,1
1,0.7957854,1
1,0.8091185,1
1,0.79087454,1
1,0.77833676,1
1,0.78109306,1
1,0.82339066,1
0,0.7885112,1
1,0.7805625,1
1,0.7513001,1
1,0.8145295,1
1,0.84306103,1
1,0.75688744,1
1,0.7570668,1
1,0.82959145,1
1,0.8120022,1
0,0.79414505,1
1,0.8423368,1
1,0.8437103,1
1,0.85140646,1
1,0.87267303,1
1,0.8474244,1
1,0.8032823,1
1,0.7733622,1
1,0.7610157,1
1,0.86987776,1
1,0.8305742,1
0,0.82630557,1
1,0.8897716,1
1,0.8684376,1
1,0.8874582,1
1,0.8786593,1
1,0.88376945,1
1,0.87659985,1
1,0.900328,1
1,0.83317196,1
1,0.82274365,1
1,0.897247,1
1,0.82450974,1
1,0.8077289,1
0,0.78127766,1
1,0.625634,1
0,0.6178161,1
1,0.68364125,1
0,0.7574879,1
1,0.7066041,1
0,0.21044494,0
0,0.028101811,0
0,0.015230409,0
0,0.019711029,0
0,0.016712938,0
1,0.17404565,0
1,0.14663443,0
0,0.079133466,0
0,0.26990986,0
0,0.28143135,0
0,0.25720263,0
0,0.77758074,1
1,0.84487563,1
1,0.78830314,1
0,0.80696267,1
0,0.5498592,1
1,0.73419166,1
1,0.76736,1
1,0.7681369,1
1,0.73990405,1
0,0.7577506,1
0,0.7541615,1
1,0.77352107,1
0,0.7397435,1
1,0.73771065,1
0,0.47923094,0
0,0.40592664,0
1,0.6050704,1
1,0.800922,1
1,0.62967867,1
1,0.63608164,1
1,0.7299799,1
1,0.72546035,1
1,0.752418,1
1,0.6336836,1
1,0.74894005,1
0,0.6776658,1
1,0.80221575,1
1,0.8446743,1
1,0.7912982,1
0,0.79948395,1
1,0.6893783,1
0,0.31417137,0
1,0.6900448,1
1,0.73074573,1
0,0.6575336,1
1,0.8466435,1
1,0.87135845,1
1,0.8623026,1
0,0.655369,1
0,0.34111515,0
0,0.28343287,0
0,0.24654485,0
1,0.29277968,0
1,0.6664495,1
1,0.8918308,1
1,0.8807848,1
1,0.63075817,1
1,0.504624,1
0,0.46401665,0
0,0.76313543,1
0,0.34966105,0
1,0.5023136,1
1,0.65327525,1
1,0.7344023,1
1,0.75754243,1
1,0.40982732,0
0,0.29390535,0
1,0.91228694,1
1,0.82197833,1
1,0.8868216,1
1,0.7154302,1
0,0.7742451,1
0,0.70849633,1
0,0.47402135,0
0,0.5765956,1
0,0.568385,1
0,0.5655555,1
0,0.71942365,1
1,0.4193215,0
1,0.6910033,1
1,0.679881,1
1,0.878318,1
1,0.87909806,1
1,0.88343525,1
1,0.7602121,1
1,0.82192004,1
1,0.8639968,1
1,0.8567994,1
0,0.9019264,1
1,0.84109145,1
1,0.93511313,1
1,0.8824725,1
1,0.79222983,1
1,0.8758407,1
1,0.84630275,1
1,0.90536785,1
1,0.87553877,1
1,0.4472959,0
1,0.54150933,1
1,0.56811684,1
0,0.866418,1
0,0.7536996,1
0,0.7377381,1
1,0.6769639,1
1,0.7891836,1
0,0.4795732,0
1,0.4086796,0
